timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 16:13:25,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_17.png,good_17.png,anomaly,True,0.08906935155391693,0.08906935155391693,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010419028694741428,0.00010222778946618,False,False,False,True
2026-08-16 16:13:26,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_9.png,bad_9.png,anomaly,True,0.15985605120658875,0.15985605120658875,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010529925202718005,0.00010222778946618,False,False,False,True
2026-08-16 16:13:28,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_18.png,bad_18.png,anomaly,True,0.12510395050048828,0.12510395050048828,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010152328468393534,0.00010222778946618,False,True,False,True
2026-08-16 16:13:29,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_13.png,bad_13.png,anomaly,True,0.1874048262834549,0.1874048262834549,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.852032962953672e-05,0.00010222778946618,False,True,False,True
2026-08-16 16:13:31,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_2.png,bad_2.png,anomaly,True,0.0789165273308754,0.0789165273308754,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011014113260898739,0.00010222778946618,False,False,False,True
2026-08-16 16:13:33,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_6.png,good_6.png,normal,False,0.0666198804974556,0.0666198804974556,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010922721412498504,0.00010222778946618,True,False,False,True
2026-08-16 16:13:34,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_10.png,good_10.png,anomaly,True,0.07405859231948853,0.07405859231948853,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.895773498807102e-05,0.00010222778946618,False,True,False,True
2026-08-16 16:13:36,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_7.png,good_7.png,normal,False,0.06684857606887817,2.6226044269606064e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.781718836165965e-05,0.00010222778946618,True,True,False,True
2026-08-16 16:13:37,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_8.png,bad_8.png,anomaly,True,0.16784414649009705,0.16784414649009705,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012988927483092993,0.00010222778946618,False,False,False,True
2026-08-16 16:13:39,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_10.png,bad_10.png,anomaly,True,0.11286713927984238,0.11286713927984238,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010497839684830979,0.00010222778946618,False,False,False,True
2026-08-16 16:13:40,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_4.png,good_4.png,normal,False,0.06178082153201103,2.6226044269606064e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.018369019031525e-05,0.00010222778946618,True,True,False,True
2026-08-16 16:13:42,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_5.png,bad_5.png,anomaly,True,0.1522161066532135,0.1522161066532135,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011640836601145566,0.00010222778946618,False,False,False,True
2026-08-16 16:13:44,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_20.png,good_20.png,normal,False,0.05908440425992012,2.8014181907565217e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.722675167722628e-05,0.00010222778946618,True,True,False,True
2026-08-16 16:13:45,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_18.png,good_18.png,normal,False,0.06060028076171875,0.06060028076171875,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001046558900270611,0.00010222778946618,True,False,False,True
2026-08-16 16:13:47,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_11.png,good_11.png,anomaly,True,0.07571141421794891,0.07571141421794891,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.744407386984676e-05,0.00010222778946618,False,True,False,True
2026-08-16 16:13:48,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_9.png,good_9.png,anomaly,True,0.0800253227353096,0.0800253227353096,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.047289495356381e-05,0.00010222778946618,False,True,False,True
2026-08-16 16:13:50,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_16.png,good_16.png,normal,False,0.06925778090953827,2.9206276508375595e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.709448593435809e-05,0.00010222778946618,True,True,False,True
2026-08-16 16:13:51,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_7.png,bad_7.png,anomaly,True,0.1472412496805191,0.1472412496805191,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011565032764337957,0.00010222778946618,False,False,False,True
2026-08-16 16:13:53,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_13.png,good_13.png,normal,False,0.06833196431398392,2.443790378947597e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.550027996534482e-05,0.00010222778946618,True,True,False,True
2026-08-16 16:13:54,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_5.png,good_5.png,normal,False,0.05896974354982376,2.682209014892578e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.360400144942105e-05,0.00010222778946618,True,True,False,True
2026-08-16 16:13:56,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_2.png,good_2.png,normal,False,0.060516513884067535,2.980232238769531e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.829666669247672e-05,0.00010222778946618,True,True,False,True
2026-08-16 16:13:58,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_6.png,bad_6.png,anomaly,True,0.15864525735378265,0.15864525735378265,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001421584893250838,0.00010222778946618,False,False,False,True
2026-08-16 16:13:59,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_14.png,bad_14.png,anomaly,True,0.16305036842823029,0.16305036842823029,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010413373092887923,0.00010222778946618,False,False,False,True
2026-08-16 16:14:01,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.06197228282690048,2.682209014892578e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010072588338516653,0.00010222778946618,True,True,False,True
2026-08-16 16:14:02,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_4.png,bad_4.png,anomaly,True,0.1971045732498169,0.1971045732498169,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011566161265363917,0.00010222778946618,False,False,False,True
2026-08-16 16:14:04,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_15.png,bad_15.png,anomaly,True,0.16560859978199005,0.16560859978199005,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013492202560883015,0.00010222778946618,False,False,False,True
2026-08-16 16:14:05,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_8.png,good_8.png,anomaly,True,0.07611600309610367,0.07611600309610367,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.336222137790173e-05,0.00010222778946618,False,True,False,True
2026-08-16 16:14:07,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_3.png,bad_3.png,anomaly,True,0.1499841958284378,0.1499841958284378,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001018921539071016,0.00010222778946618,False,True,False,True
2026-08-16 16:14:08,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_11.png,bad_11.png,anomaly,True,0.16310903429985046,0.16310903429985046,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013695674715563655,0.00010222778946618,False,False,False,True
2026-08-16 16:14:10,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_19.png,good_19.png,normal,False,0.054855138063430786,2.74181360282455e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\metal_nut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\metal_nut\patch_adapter_update_10.pt,0.00010131706949323416,0.00010222778946618,True,True,False,True
2026-08-16 16:14:12,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.07280516624450684,0.07280516624450684,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010806018690345809,0.00010222778946618,False,False,False,True
2026-08-16 16:14:13,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_15.png,good_15.png,normal,False,0.05857216566801071,2.980232238769531e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.561289334669709e-05,0.00010222778946618,True,True,False,True
2026-08-16 16:14:15,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_17.png,bad_17.png,anomaly,True,0.1539536416530609,0.1539536416530609,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011104828445240855,0.00010222778946618,False,False,False,True
2026-08-16 16:14:16,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_19.png,bad_19.png,anomaly,True,0.1577235460281372,0.1577235460281372,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013097829651087523,0.00010222778946618,False,False,False,True
2026-08-16 16:14:18,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_1.png,bad_1.png,anomaly,True,0.12079068273305893,0.12079068273305893,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.806914022192359e-05,0.00010222778946618,False,True,False,True
2026-08-16 16:14:19,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_14.png,good_14.png,normal,False,0.07005228102207184,0.07005228102207184,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.297162614529952e-05,0.00010222778946618,False,True,False,True
2026-08-16 16:14:21,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.04695393890142441,2.384185791015625e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015103457553777844,0.00015804108188598499,True,True,False,True
2026-08-16 16:14:22,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.0749705582857132,0.0749705582857132,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001482341904193163,0.00015804108188598499,False,True,False,True
2026-08-16 16:14:24,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.06332916766405106,0.06332916766405106,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013765215408056974,0.00015804108188598499,False,True,False,True
2026-08-16 16:14:25,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.12503094971179962,0.12503094971179962,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016860022151377052,0.00015804108188598499,False,False,False,True
2026-08-16 16:14:27,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.05526960641145706,0.05526960641145706,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001590307947481051,0.00015804108188598499,False,False,False,True
2026-08-16 16:14:28,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.06180184334516525,0.06180184334516525,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013384591147769243,0.00015804108188598499,False,True,False,True
2026-08-16 16:14:30,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.05530353635549545,0.05530353635549545,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014296175504568964,0.00015804108188598499,False,True,False,True
2026-08-16 16:14:32,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.05810772255063057,0.05810772255063057,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015816935047041625,0.00015804108188598499,False,False,False,True
2026-08-16 16:14:33,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.07594049721956253,0.07594049721956253,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015213177539408207,0.00015804108188598499,False,True,False,True
2026-08-16 16:14:35,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.04519394040107727,2.74181360282455e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014658248983323574,0.00015804108188598499,True,True,False,True
2026-08-16 16:14:36,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.04500020667910576,3.2186508747145126e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000131837441585958,0.00015804108188598499,True,True,False,True
2026-08-16 16:14:38,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.04498597979545593,2.74181360282455e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015549709496553987,0.00015804108188598499,True,True,False,True
2026-08-16 16:14:40,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.11670470237731934,0.11670470237731934,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014325302618090063,0.00015804108188598499,False,True,False,True
2026-08-16 16:14:41,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.04526616260409355,2.682209014892578e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015668004925828427,0.00015804108188598499,True,True,False,True
2026-08-16 16:14:43,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.04710718244314194,2.980232238769531e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001488239213358611,0.00015804108188598499,True,True,False,True
2026-08-16 16:14:44,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.1880561262369156,0.1880561262369156,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013558061618823558,0.00015804108188598499,False,True,False,True
2026-08-16 16:14:46,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.049751896411180496,2.6226044269606064e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012301841343287379,0.00015804108188598499,True,True,False,True
2026-08-16 16:14:48,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.04879413917660713,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015698766219429672,0.00015804108188598499,True,True,False,True
2026-08-16 16:14:49,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.04755569249391556,2.8014181907565217e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001230462221428752,0.00015804108188598499,True,True,False,True
2026-08-16 16:14:51,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.046285230666399,2.384185791015625e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_10.pt,0.00014111540804151446,0.00015804108188598499,True,True,False,True
2026-08-16 16:14:52,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.05161695554852486,0.05161695554852486,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001447035901946947,0.00015804108188598499,False,True,False,True
2026-08-16 16:14:54,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.0727357268333435,0.0727357268333435,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014274580462370068,0.00015804108188598499,False,True,False,True
2026-08-16 16:14:55,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,normal,False,0.056280117481946945,0.056280117481946945,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013644889986608177,0.00015804108188598499,False,True,False,True
2026-08-16 16:14:57,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.04010695219039917,3.099441414633475e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013335930998437107,0.00015804108188598499,True,True,False,True
2026-08-16 16:14:59,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.042508821934461594,3.039836826701503e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001334350963588804,0.00015804108188598499,True,True,False,True
2026-08-16 16:15:00,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07663323730230331,0.07663323730230331,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017515881336294115,0.00015804108188598499,False,False,False,True
2026-08-16 16:15:02,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.0677238181233406,0.0677238181233406,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001507345150457695,0.00015804108188598499,False,True,False,True
2026-08-16 16:15:03,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.041991375386714935,2.5033949668795685e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012455962132662535,0.00015804108188598499,True,True,False,True
2026-08-16 16:15:05,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.06860243529081345,0.06860243529081345,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016391048848163337,0.00015804108188598499,False,False,False,True
2026-08-16 16:15:07,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.07232505828142166,0.07232505828142166,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014024408301338553,0.00015804108188598499,False,True,False,True
2026-08-16 16:15:09,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,anomaly,True,0.05951932072639465,0.05951932072639465,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013740078429691494,0.00015804108188598499,False,True,False,True
2026-08-16 16:15:10,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.06902143359184265,0.06902143359184265,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014811352593824267,0.00015804108188598499,False,True,False,True
2026-08-16 16:15:12,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09472411125898361,0.09472411125898361,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015912990784272552,0.00015804108188598499,False,False,False,True
2026-08-16 16:15:13,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.05852993577718735,0.05852993577718735,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015295248886104673,0.00015804108188598499,False,True,False,True
2026-08-16 16:15:15,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.05154266208410263,0.05154266208410263,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001423676440026611,0.00015804108188598499,False,True,False,True
2026-08-16 16:15:16,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.05064352601766586,3.2782554626464844e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001343849435215816,0.00015804108188598499,True,True,False,True
2026-08-16 16:15:18,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.07708732783794403,0.07708732783794403,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001623769203433767,0.00015804108188598499,False,False,False,True
2026-08-16 16:15:20,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.06084473803639412,0.06084473803639412,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014747171371709555,0.00015804108188598499,False,True,False,True
2026-08-16 16:15:21,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08123142272233963,0.08123142272233963,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014219581498764455,0.00015804108188598499,False,True,False,True
2026-08-16 16:15:23,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.048657286912202835,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011836516205221415,0.00015804108188598499,True,True,False,True
