timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 21:44:10,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_15.png,good_15.png,normal,False,0.06028614565730095,2.980232238769531e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.955904533853754e-05,0.00010222778946618,True,True,False,True
2026-08-16 21:44:12,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_20.png,good_20.png,normal,False,0.05548013001680374,2.8014181907565217e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010096352343680337,0.00010222778946618,True,True,False,True
2026-08-16 21:44:13,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_17.png,bad_17.png,anomaly,True,0.14952197670936584,0.14952197670936584,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010851523256860673,0.00010222778946618,False,False,False,True
2026-08-16 21:44:15,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_11.png,good_11.png,anomaly,True,0.07607345283031464,0.07607345283031464,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.909712050808594e-05,0.00010222778946618,False,True,False,True
2026-08-16 21:44:16,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_20.png,bad_20.png,anomaly,True,0.16347762942314148,0.16347762942314148,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010716537508415058,0.00010222778946618,False,False,False,True
2026-08-16 21:44:17,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_8.png,good_8.png,anomaly,True,0.07728211581707001,0.07728211581707001,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.368788596475497e-05,0.00010222778946618,False,True,False,True
2026-08-16 21:44:19,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_10.png,bad_10.png,anomaly,True,0.11324379593133926,0.11324379593133926,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010454365110490471,0.00010222778946618,False,False,False,True
2026-08-16 21:44:20,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.06221208721399307,2.682209014892578e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.838938422035426e-05,0.00010222778946618,True,True,False,True
2026-08-16 21:44:22,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_11.png,bad_11.png,anomaly,True,0.16309210658073425,0.16309210658073425,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012770375178661197,0.00010222778946618,False,False,False,True
2026-08-16 21:44:23,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_18.png,bad_18.png,anomaly,True,0.12598565220832825,0.12598565220832825,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010102975647896528,0.00010222778946618,False,True,False,True
2026-08-16 21:44:25,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.056542713195085526,2.9206276508375595e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\metal_nut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\metal_nut\patch_adapter_update_10.pt,9.098571899812669e-05,0.00010222778946618,True,True,False,True
2026-08-16 21:44:26,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_17.png,good_17.png,anomaly,True,0.08266358077526093,0.08266358077526093,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010030323028331622,0.00010222778946618,False,True,False,True
2026-08-16 21:44:28,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_5.png,bad_5.png,anomaly,True,0.1522161066532135,0.1522161066532135,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011241988249821588,0.00010222778946618,False,False,False,True
2026-08-16 21:44:29,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_6.png,bad_6.png,anomaly,True,0.15864525735378265,0.15864525735378265,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001362070324830711,0.00010222778946618,False,False,False,True
2026-08-16 21:44:30,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_7.png,bad_7.png,anomaly,True,0.14415176212787628,0.14415176212787628,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010759665019577369,0.00010222778946618,False,False,False,True
2026-08-16 21:44:32,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_9.png,bad_9.png,anomaly,True,0.16085121035575867,0.16085121035575867,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010998593643307686,0.00010222778946618,False,False,False,True
2026-08-16 21:44:33,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_4.png,bad_4.png,anomaly,True,0.1967162787914276,0.1967162787914276,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011675167479552329,0.00010222778946618,False,False,False,True
2026-08-16 21:44:35,memory_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_2.png,bad_2.png,anomaly,True,0.07563874870538712,0.07563874870538712,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010871610720641911,0.00010222778946618,False,False,False,True
2026-08-16 21:44:36,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.04695393890142441,0.04695393890142441,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015811996127013117,0.00015804108188598499,True,False,False,True
2026-08-16 21:44:38,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.04541800171136856,2.74181360282455e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015255267499014735,0.00015804108188598499,True,True,False,True
2026-08-16 21:44:39,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.0481899157166481,2.384185791015625e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013886753004044294,0.00015804108188598499,True,True,False,True
2026-08-16 21:44:41,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.1174510270357132,0.1174510270357132,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015210862329695374,0.00015804108188598499,False,True,False,True
2026-08-16 21:44:42,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08221174031496048,0.08221174031496048,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015586231893394142,0.00015804108188598499,False,True,False,True
2026-08-16 21:44:43,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.07052832096815109,0.07052832096815109,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015769964375067502,0.00015804108188598499,False,True,False,True
2026-08-16 21:44:45,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.07377655804157257,0.07377655804157257,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013580515224020928,0.00015804108188598499,False,True,False,True
2026-08-16 21:44:46,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.05778808519244194,0.05778808519244194,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001524243562016636,0.00015804108188598499,False,True,False,True
2026-08-16 21:44:48,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.06867058575153351,0.06867058575153351,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001513679017079994,0.00015804108188598499,False,True,False,True
2026-08-16 21:44:49,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.03966749459505081,3.099441414633475e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013556091289501637,0.00015804108188598499,True,True,False,True
2026-08-16 21:44:51,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.05489712953567505,0.05489712953567505,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014375403407029808,0.00015804108188598499,False,True,False,True
2026-08-16 21:44:52,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.0480390302836895,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001167122827610001,0.00015804108188598499,True,True,False,True
2026-08-16 21:44:54,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.04352094978094101,3.039836826701503e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001324108598055318,0.00015804108188598499,True,True,False,True
2026-08-16 21:44:55,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.05809999629855156,0.05809999629855156,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015951624664012343,0.00015804108188598499,False,False,False,True
2026-08-16 21:44:57,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.04422872141003609,3.2186508747145126e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013214690261520445,0.00015804108188598499,True,True,False,True
2026-08-16 21:44:58,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.06348070502281189,0.06348070502281189,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014304656360764056,0.00015804108188598499,False,True,False,True
2026-08-16 21:44:59,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.04710718244314194,0.04710718244314194,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001598743547219783,0.00015804108188598499,True,False,False,True
2026-08-16 21:45:01,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.12222645431756973,0.12222645431756973,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016454527212772518,0.00015804108188598499,False,False,False,True
2026-08-16 21:45:02,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.048524875193834305,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015045293548610061,0.00015804108188598499,True,True,False,True
2026-08-16 21:45:04,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.07338612526655197,0.07338612526655197,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015504579641856253,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:05,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.04642792418599129,2.74181360282455e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001485482935095206,0.00015804108188598499,True,True,False,True
2026-08-16 21:45:07,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,normal,False,0.0548691563308239,0.0548691563308239,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015110567619558424,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:08,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.04993794485926628,3.2782554626464844e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013418612070381641,0.00015804108188598499,True,True,False,True
2026-08-16 21:45:10,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.05488753318786621,0.05488753318786621,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012644592789001763,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:11,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.07846222817897797,0.07846222817897797,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016866278019733727,0.00015804108188598499,False,False,False,True
2026-08-16 21:45:12,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.05189313739538193,0.05189313739538193,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011826607078546658,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:14,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.06195985525846481,0.06195985525846481,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014088483294472098,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:15,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,normal,False,0.057837314903736115,0.057837314903736115,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001385620707878843,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:17,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.04517759755253792,2.682209014892578e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_10.pt,0.00014231160457711667,0.00015804108188598499,True,True,False,True
2026-08-16 21:45:18,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.04311078041791916,2.5033949668795685e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013557435886468738,0.00015804108188598499,True,True,False,True
2026-08-16 21:45:20,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09472950547933578,0.09472950547933578,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015921400336083025,0.00015804108188598499,False,False,False,True
2026-08-16 21:45:21,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.053421616554260254,0.053421616554260254,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014366366667672992,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:22,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.051529426127672195,0.051529426127672195,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013878595200367272,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:24,memory_ctta,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.05439972132444382,0.05439972132444382,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015654836897738278,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:25,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.18746057152748108,0.18746057152748108,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001415344449924305,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:27,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.0769769623875618,0.0769769623875618,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016451759438496083,0.00015804108188598499,False,False,False,True
2026-08-16 21:45:28,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.07256831228733063,0.07256831228733063,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014867082063574344,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:30,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.06247793510556221,0.06247793510556221,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001431504060747102,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:31,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.06897316873073578,0.06897316873073578,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016958483320195228,0.00015804108188598499,False,False,False,True
2026-08-16 21:45:32,memory_ctta,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.07621776312589645,0.07621776312589645,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014495979121420532,0.00015804108188598499,False,True,False,True
2026-08-16 21:45:34,memory_ctta,screw,monitor,C:/cira_batch_test/screw/good_1.png,good_1.png,normal,False,0.05231552571058273,2.5629998390286346e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001261020079255104,0.00012727336943498,True,True,False,True
2026-08-16 21:45:36,memory_ctta,screw,monitor,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.043901074677705765,2.6226044269606064e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010484438098501414,0.00012727336943498,True,True,False,True
2026-08-16 21:45:37,memory_ctta,screw,monitor,C:/cira_batch_test/screw/good_9.png,good_9.png,normal,False,0.04797794297337532,3.695487862387381e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010219003161182627,0.00012727336943498,True,True,False,True
2026-08-16 21:45:39,memory_ctta,screw,monitor,C:/cira_batch_test/screw/bad_8.png,bad_8.png,anomaly,True,0.0694630891084671,0.0694630891084671,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012972661352250725,0.00012727336943498,False,False,False,True
2026-08-16 21:45:40,memory_ctta,screw,monitor,C:/cira_batch_test/screw/bad_1.png,bad_1.png,anomaly,True,0.07369954138994217,0.07369954138994217,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001122951289289631,0.00012727336943498,False,True,False,True
2026-08-16 21:45:42,memory_ctta,screw,monitor,C:/cira_batch_test/screw/bad_14.png,bad_14.png,anomaly,True,0.07555632293224335,0.07555632293224335,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011006515705958009,0.00012727336943498,False,True,False,True
2026-08-16 21:45:43,memory_ctta,screw,monitor,C:/cira_batch_test/screw/bad_15.png,bad_15.png,anomaly,True,0.08235661685466766,0.08235661685466766,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.553730342304334e-05,0.00012727336943498,False,True,False,True
2026-08-16 21:45:45,memory_ctta,screw,monitor,C:/cira_batch_test/screw/good_19.png,good_19.png,normal,False,0.04830089211463928,2.682209014892578e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.875320781953633e-05,0.00012727336943498,True,True,False,True
2026-08-16 21:45:46,memory_ctta,screw,monitor,C:/cira_batch_test/screw/bad_3.png,bad_3.png,normal,False,0.055756546556949615,3.039836826701503e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010867745004361495,0.00012727336943498,True,True,False,True
2026-08-16 21:45:48,memory_ctta,screw,monitor,C:/cira_batch_test/screw/good_5.png,good_5.png,normal,False,0.043567072600126266,2.682209014892578e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001088709250325337,0.00012727336943498,True,True,False,True
2026-08-16 21:45:49,memory_ctta,screw,monitor,C:/cira_batch_test/screw/good_16.png,good_16.png,anomaly,True,0.06502671539783478,0.06502671539783478,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011423933756304905,0.00012727336943498,False,True,False,True
2026-08-16 21:45:51,memory_ctta,screw,monitor,C:/cira_batch_test/screw/good_14.png,good_14.png,normal,False,0.061815045773983,0.061815045773983,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010528765415074304,0.00012727336943498,False,True,False,True
2026-08-16 21:45:52,memory_ctta,screw,monitor,C:/cira_batch_test/screw/good_2.png,good_2.png,anomaly,True,0.06493398547172546,0.06493398547172546,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001089220168069005,0.00012727336943498,False,True,False,True
2026-08-16 21:45:54,memory_ctta,screw,monitor,C:/cira_batch_test/screw/bad_13.png,bad_13.png,anomaly,True,0.07445015758275986,0.07445015758275986,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.052392852026969e-05,0.00012727336943498,False,True,False,True
2026-08-16 21:45:55,memory_ctta,screw,monitor,C:/cira_batch_test/screw/good_10.png,good_10.png,normal,False,0.04574470594525337,3.2186508747145126e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011002954852301627,0.00012727336943498,True,True,False,True
2026-08-16 21:45:57,memory_ctta,screw,monitor,C:/cira_batch_test/screw/bad_19.png,bad_19.png,normal,False,0.06135963648557663,0.06135963648557663,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.645524212624878e-05,0.00012727336943498,False,True,False,True
2026-08-16 21:45:58,memory_ctta,screw,monitor,C:/cira_batch_test/screw/good_4.png,good_4.png,normal,False,0.06275885552167892,0.06275885552167892,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001177931553684175,0.00012727336943498,False,True,False,True
2026-08-16 21:46:00,memory_ctta,screw,monitor,C:/cira_batch_test/screw/bad_12.png,bad_12.png,anomaly,True,0.07116638869047165,0.07116638869047165,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013369141379371285,0.00012727336943498,False,False,False,True
