timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 15:05:54,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_8.png,bad_8.png,anomaly,True,0.16784417629241943,0.16784417629241943,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:05:56,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_10.png,bad_10.png,anomaly,True,0.11286713927984238,0.11286713927984238,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:05:57,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_4.png,good_4.png,normal,False,0.061213236302137375,0.061213236302137375,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:05:58,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_5.png,bad_5.png,anomaly,True,0.1522161066532135,0.1522161066532135,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:00,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_20.png,good_20.png,normal,False,0.059084415435791016,0.059084415435791016,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:01,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_18.png,good_18.png,normal,False,0.061139583587646484,0.061139583587646484,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:02,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_11.png,good_11.png,anomaly,True,0.07571141421794891,0.07571141421794891,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:04,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_9.png,good_9.png,anomaly,True,0.08020658791065216,0.08020658791065216,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:05,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_16.png,good_16.png,normal,False,0.06986961513757706,0.06986961513757706,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:06,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_7.png,bad_7.png,anomaly,True,0.1473463475704193,0.1473463475704193,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:07,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_13.png,good_13.png,normal,False,0.06875544786453247,0.06875544786453247,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:09,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_5.png,good_5.png,normal,False,0.06078484654426575,0.06078484654426575,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:10,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_2.png,good_2.png,normal,False,0.061334919184446335,0.061334919184446335,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:11,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_6.png,bad_6.png,anomaly,True,0.15751172602176666,0.15751172602176666,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:13,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_14.png,bad_14.png,anomaly,True,0.1635027825832367,0.1635027825832367,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:14,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.06599457561969757,0.06599457561969757,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:15,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_4.png,bad_4.png,anomaly,True,0.20023484528064728,0.20023484528064728,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:16,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_15.png,bad_15.png,anomaly,True,0.16574899852275848,0.16574899852275848,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:18,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_8.png,good_8.png,anomaly,True,0.076658234000206,0.076658234000206,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:19,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_3.png,bad_3.png,anomaly,True,0.14994709193706512,0.14994709193706512,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:20,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_11.png,bad_11.png,anomaly,True,0.16214802861213684,0.16214802861213684,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:21,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_19.png,good_19.png,normal,False,0.05218540504574776,0.05218540504574776,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:23,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.07000996172428131,0.07000996172428131,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:24,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_15.png,good_15.png,normal,False,0.05964915081858635,0.05964915081858635,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:25,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_17.png,bad_17.png,anomaly,True,0.15556561946868896,0.15556561946868896,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:27,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_19.png,bad_19.png,anomaly,True,0.15874633193016052,0.15874633193016052,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:28,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/bad_1.png,bad_1.png,anomaly,True,0.120308056473732,0.120308056473732,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:29,calibration,metal_nut,evaluate,C:/cira_batch_test/metal_nut/good_14.png,good_14.png,normal,False,0.0709434300661087,0.0709434300661087,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00010222778946618,False,False,False,False
2026-08-16 15:06:31,calibration,pill,evaluate,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.04695393890142441,0.04695393890142441,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:32,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.0749705582857132,0.0749705582857132,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:33,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.06352678686380386,0.06352678686380386,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:34,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.1240813136100769,0.1240813136100769,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:36,calibration,pill,evaluate,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.05526961758732796,0.05526961758732796,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:37,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.06180185824632645,0.06180185824632645,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:38,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.05530353635549545,0.05530353635549545,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:40,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.058266330510377884,0.058266330510377884,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:41,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.07594049721956253,0.07594049721956253,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:42,calibration,pill,evaluate,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.045358747243881226,0.045358747243881226,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:44,calibration,pill,evaluate,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.045000214129686356,0.045000214129686356,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:45,calibration,pill,evaluate,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.04541800171136856,0.04541800171136856,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:46,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.11677481979131699,0.11677481979131699,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:47,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.046015601605176926,0.046015601605176926,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:49,calibration,pill,evaluate,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.04751674458384514,0.04751674458384514,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:50,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.1880561262369156,0.1880561262369156,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:51,calibration,pill,evaluate,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.053549669682979584,0.053549669682979584,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:53,calibration,pill,evaluate,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.048415761440992355,0.048415761440992355,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:54,calibration,pill,evaluate,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.050695598125457764,0.050695598125457764,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:55,calibration,pill,evaluate,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.0481899157166481,0.0481899157166481,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:56,calibration,pill,evaluate,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.05541868880391121,0.05541868880391121,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:58,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.07926522940397263,0.07926522940397263,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:06:59,calibration,pill,evaluate,C:/cira_batch_test/pill/good_13.png,good_13.png,anomaly,True,0.06495939195156097,0.06495939195156097,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:00,calibration,pill,evaluate,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.03889787942171097,0.03889787942171097,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:02,calibration,pill,evaluate,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.044582974165678024,0.044582974165678024,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:03,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07852540910243988,0.07852540910243988,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:04,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.07052832096815109,0.07052832096815109,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:06,calibration,pill,evaluate,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.042784057557582855,0.042784057557582855,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:07,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.06936968863010406,0.06936968863010406,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:08,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.07387086749076843,0.07387086749076843,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:10,calibration,pill,evaluate,C:/cira_batch_test/pill/good_8.png,good_8.png,normal,False,0.058110348880290985,0.058110348880290985,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:11,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.06840449571609497,0.06840449571609497,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:12,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.0964575856924057,0.0964575856924057,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:14,calibration,pill,evaluate,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.058087486773729324,0.058087486773729324,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:15,calibration,pill,evaluate,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.05591312050819397,0.05591312050819397,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:16,calibration,pill,evaluate,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.05013730376958847,0.05013730376958847,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:17,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.07885874807834625,0.07885874807834625,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:19,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.06617725640535355,0.06617725640535355,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:20,calibration,pill,evaluate,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08221174031496048,0.08221174031496048,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:21,calibration,pill,evaluate,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.04824147745966911,0.04824147745966911,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00015804108188598499,False,False,False,False
2026-08-16 15:07:23,calibration,screw,evaluate,C:/cira_batch_test/screw/good_1.png,good_1.png,normal,False,0.05231552571058273,0.05231552571058273,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
2026-08-16 15:07:24,calibration,screw,evaluate,C:/cira_batch_test/screw/bad_16.png,bad_16.png,anomaly,True,0.06388070434331894,0.06388070434331894,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
2026-08-16 15:07:25,calibration,screw,evaluate,C:/cira_batch_test/screw/bad_20.png,bad_20.png,anomaly,True,0.06558404117822647,0.06558404117822647,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
2026-08-16 15:07:27,calibration,screw,evaluate,C:/cira_batch_test/screw/bad_12.png,bad_12.png,anomaly,True,0.0718311071395874,0.0718311071395874,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
2026-08-16 15:07:28,calibration,screw,evaluate,C:/cira_batch_test/screw/good_17.png,good_17.png,normal,False,0.05659465119242668,0.05659465119242668,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
2026-08-16 15:07:29,calibration,screw,evaluate,C:/cira_batch_test/screw/bad_9.png,bad_9.png,anomaly,True,0.06404207646846771,0.06404207646846771,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
2026-08-16 15:07:31,calibration,screw,evaluate,C:/cira_batch_test/screw/bad_18.png,bad_18.png,normal,False,0.06169591099023819,0.06169591099023819,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
2026-08-16 15:07:32,calibration,screw,evaluate,C:/cira_batch_test/screw/bad_13.png,bad_13.png,anomaly,True,0.08261307328939438,0.08261307328939438,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
2026-08-16 15:07:33,calibration,screw,evaluate,C:/cira_batch_test/screw/bad_2.png,bad_2.png,anomaly,True,0.06379614770412445,0.06379614770412445,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
2026-08-16 15:07:35,calibration,screw,evaluate,C:/cira_batch_test/screw/good_6.png,good_6.png,anomaly,True,0.0819774866104126,0.0819774866104126,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
2026-08-16 15:07:36,calibration,screw,evaluate,C:/cira_batch_test/screw/good_10.png,good_10.png,normal,False,0.04554378241300583,0.04554378241300583,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
2026-08-16 15:07:38,calibration,screw,evaluate,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.043901074677705765,0.043901074677705765,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
2026-08-16 15:07:39,calibration,screw,evaluate,C:/cira_batch_test/screw/bad_8.png,bad_8.png,anomaly,True,0.07123890519142151,0.07123890519142151,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00012727336943498,False,False,False,False
