timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 02:20:16,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_20.png,good_20.png,normal,False,0.055319420993328094,2.8610230629055877e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011215470294700935,True,0.0024589363019913435,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\metal_nut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\metal_nut\patch_adapter_update_10.pt,9.482578025199473e-05,0.00010222778946618,True,True,True,True
2026-08-16 02:20:17,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_17.png,bad_17.png,anomaly,True,0.14875268936157227,0.14875268936157227,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011121627176180482,0.00010222778946618,False,False,True,True
2026-08-16 02:20:19,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_11.png,good_11.png,anomaly,True,0.07390812039375305,0.07390812039375305,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.913803321775049e-05,0.00010222778946618,False,True,True,True
2026-08-16 02:20:20,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_20.png,bad_20.png,anomaly,True,0.16255739331245422,0.16255739331245422,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010272079089190811,0.00010222778946618,False,False,True,True
2026-08-16 02:20:22,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_8.png,good_8.png,anomaly,True,0.07573781907558441,0.07573781907558441,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.332940680906177e-05,0.00010222778946618,False,True,True,True
2026-08-16 02:20:23,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_10.png,bad_10.png,anomaly,True,0.11316490173339844,0.11316490173339844,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010462723003001884,0.00010222778946618,False,False,True,True
2026-08-16 02:20:25,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.06252554804086685,2.9206276508375595e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010789147927425802,True,0.002441703574731946,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.296817006543279e-05,0.00010222778946618,True,True,True,True
2026-08-16 02:20:26,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_11.png,bad_11.png,anomaly,True,0.16161049902439117,0.16161049902439117,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013403418415691704,0.00010222778946618,False,False,True,True
2026-08-16 02:20:28,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_18.png,bad_18.png,anomaly,True,0.12442399561405182,0.12442399561405182,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010003981878980994,0.00010222778946618,False,True,True,True
2026-08-16 02:20:29,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.055942289531230927,2.8014181907565217e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010222388664260507,True,0.0024445902090519667,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.637211769586429e-05,0.00010222778946618,True,True,True,True
2026-08-16 02:20:31,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_17.png,good_17.png,anomaly,True,0.08226089179515839,0.08226089179515839,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010522555385250598,0.00010222778946618,False,False,True,True
2026-08-16 02:20:32,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_5.png,bad_5.png,anomaly,True,0.15138420462608337,0.15138420462608337,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011609776993282139,0.00010222778946618,False,False,True,True
2026-08-16 02:20:33,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_6.png,bad_6.png,anomaly,True,0.1563442051410675,0.1563442051410675,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013926587416790426,0.00010222778946618,False,False,True,True
2026-08-16 02:20:35,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_7.png,bad_7.png,anomaly,True,0.1431734263896942,0.1431734263896942,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010588424629531801,0.00010222778946618,False,False,True,True
2026-08-16 02:20:36,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_9.png,bad_9.png,anomaly,True,0.160623699426651,0.160623699426651,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010966618719976395,0.00010222778946618,False,False,True,True
2026-08-16 02:20:38,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_4.png,bad_4.png,anomaly,True,0.19541306793689728,0.19541306793689728,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011085678852396086,0.00010222778946618,False,False,True,True
2026-08-16 02:20:39,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_2.png,bad_2.png,anomaly,True,0.0750301405787468,0.0750301405787468,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010451416164869443,0.00010222778946618,False,False,True,True
2026-08-16 02:20:41,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.04695393890142441,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001644293952267617,True,0.002999398158863187,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015742683899588883,0.00015804108188598499,True,True,True,True
2026-08-16 02:20:42,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.044965196400880814,2.8014181907565217e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001591695036040619,True,0.002753470791503787,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014998693950474262,0.00015804108188598499,True,True,True,True
2026-08-16 02:20:44,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.048113249242305756,2.74181360282455e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014832204033154994,True,0.002677264390513301,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001372902188450098,0.00015804108188598499,True,True,True,True
2026-08-16 02:20:46,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.11640989780426025,0.11640989780426025,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014954716607462615,0.00015804108188598499,False,True,True,True
2026-08-16 02:20:47,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.0819571390748024,0.0819571390748024,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014277322043199092,0.00015804108188598499,False,True,True,True
2026-08-16 02:20:49,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.07044011354446411,0.07044011354446411,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014412363816518337,0.00015804108188598499,False,True,True,True
2026-08-16 02:20:50,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.07360334694385529,0.07360334694385529,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013701373245567083,0.00015804108188598499,False,True,True,True
2026-08-16 02:20:51,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.057407576590776443,0.057407576590776443,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015393586363643408,0.00015804108188598499,False,True,True,True
2026-08-16 02:20:53,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.0681249350309372,0.0681249350309372,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015147528029046953,0.00015804108188598499,False,True,True,True
2026-08-16 02:20:54,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.04000704362988472,2.682209014892578e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014270306564867496,True,0.0026609182823449373,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013464920630212873,0.00015804108188598499,True,True,True,True
2026-08-16 02:20:56,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.054697435349226,0.054697435349226,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001416426239302382,0.00015804108188598499,False,True,True,True
2026-08-16 02:20:58,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.047914259135723114,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001351304817944765,True,0.002632678719237447,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001184094580821693,0.00015804108188598499,True,True,True,True
2026-08-16 02:20:59,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.04336760193109512,3.159046286782541e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015133166743908077,True,0.002631709212437272,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013281851715873927,0.00015804108188598499,True,True,True,True
2026-08-16 02:21:01,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.058357395231723785,0.058357395231723785,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001522409584140405,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:02,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.04411937668919563,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001494983589509502,True,0.002634325297549367,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001423055218765512,0.00015804108188598499,True,True,True,True
2026-08-16 02:21:04,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.06331142038106918,0.06331142038106918,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001438923936802894,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:05,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.04730493947863579,2.74181360282455e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015274743782356381,True,0.0026115109212696552,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014343274233397096,0.00015804108188598499,True,True,True,True
2026-08-16 02:21:07,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.12178836017847061,0.12178836017847061,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015965731290634722,0.00015804108188598499,False,False,True,True
2026-08-16 02:21:08,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.048413991928100586,0.048413991928100586,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016410787065979093,0.00015804108188598499,True,False,True,True
2026-08-16 02:21:10,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.07318364828824997,0.07318364828824997,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014737600577063859,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:11,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.045642953366041183,2.5629998390286346e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001514050381956622,True,0.0026055274065583944,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001448013645131141,0.00015804108188598499,True,True,True,True
2026-08-16 02:21:13,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,normal,False,0.054522931575775146,0.054522931575775146,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001429502881364897,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:15,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.05049172788858414,2.980232238769531e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001500826037954539,True,0.00259640091098845,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_10.pt,0.00014106571325100958,0.00015804108188598499,True,True,True,True
2026-08-16 02:21:16,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.05174233391880989,0.05174233391880989,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012773153139278293,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:17,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.07888219505548477,0.07888219505548477,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016879888426046818,0.00015804108188598499,False,False,True,True
2026-08-16 02:21:19,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.0484367236495018,3.159046286782541e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001290695508942008,True,0.0025441814213991165,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012414096272550523,0.00015804108188598499,True,True,True,True
2026-08-16 02:21:20,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.06199130415916443,0.06199130415916443,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013452372513711452,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:22,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,normal,False,0.055338770151138306,0.055338770151138306,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012532746768556535,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:24,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.04524834826588631,3.2186508747145126e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015069503569975495,True,0.0025500154588371515,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001478861813666299,0.00015804108188598499,True,True,True,True
2026-08-16 02:21:25,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.04181575030088425,3.457069510659494e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001393930724589154,True,0.002551320008933544,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001342695759376511,0.00015804108188598499,True,True,True,True
2026-08-16 02:21:27,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09416165202856064,0.09416165202856064,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016072174184955657,0.00015804108188598499,False,False,True,True
2026-08-16 02:21:28,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.05330511927604675,0.05330511927604675,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001378338783979416,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:30,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.04942258074879646,2.682209014892578e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001407342788297683,True,0.0025541335344314575,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014567453763447702,0.00015804108188598499,True,True,True,True
2026-08-16 02:21:31,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.05431680753827095,0.05431680753827095,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015779395471327007,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:33,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.18449518084526062,0.18449518084526062,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014330110570881516,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:34,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07649045437574387,0.07649045437574387,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015781712136231363,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:36,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.07128845900297165,0.07128845900297165,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001475015451433137,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:37,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.0615837462246418,0.0615837462246418,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014064965944271535,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:39,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.06895454972982407,0.06895454972982407,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001620118273422122,0.00015804108188598499,False,False,True,True
2026-08-16 02:21:40,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.07480369508266449,0.07480369508266449,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001438127364963293,0.00015804108188598499,False,True,True,True
2026-08-16 02:21:42,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_1.png,good_1.png,normal,False,0.05231552571058273,3.039836826701503e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00014185319014359266,True,0.003046544035896659,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001146479116869159,0.00012727336943498,True,True,True,True
2026-08-16 02:21:43,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.043883275240659714,3.039836826701503e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011114017979707569,True,0.0026763419155031443,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010071937867905945,0.00012727336943498,True,True,True,True
2026-08-16 02:21:45,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_9.png,good_9.png,normal,False,0.04788081720471382,2.74181360282455e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011447214637883008,True,0.0025549663696438074,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010507236584089696,0.00012727336943498,True,True,True,True
2026-08-16 02:21:47,full_ctta,screw,monitor,C:/cira_batch_test/screw/bad_8.png,bad_8.png,anomaly,True,0.06936337798833847,0.06936337798833847,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013487390242516994,0.00012727336943498,False,False,True,True
2026-08-16 02:21:48,full_ctta,screw,monitor,C:/cira_batch_test/screw/bad_1.png,bad_1.png,anomaly,True,0.0736716166138649,0.0736716166138649,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012867776968050748,0.00012727336943498,False,False,True,True
2026-08-16 02:21:50,full_ctta,screw,monitor,C:/cira_batch_test/screw/bad_14.png,bad_14.png,anomaly,True,0.07543306797742844,0.07543306797742844,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011018638906534761,0.00012727336943498,False,True,True,True
2026-08-16 02:21:51,full_ctta,screw,monitor,C:/cira_batch_test/screw/bad_15.png,bad_15.png,anomaly,True,0.08230216801166534,0.08230216801166534,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010493175068404526,0.00012727336943498,False,True,True,True
2026-08-16 02:21:53,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_19.png,good_19.png,normal,False,0.04824674129486084,2.6226044269606064e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,9.824198787100613e-05,True,0.0025107727851718664,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010386644134996459,0.00012727336943498,True,True,True,True
2026-08-16 02:21:55,full_ctta,screw,monitor,C:/cira_batch_test/screw/bad_3.png,bad_3.png,normal,False,0.055626921355724335,2.9206276508375595e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011690938845276833,True,0.002505397889763117,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011727506353054196,0.00012727336943498,True,True,True,True
2026-08-16 02:21:56,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_5.png,good_5.png,normal,False,0.04363236948847771,3.039836826701503e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011708042438840494,True,0.0025075438898056746,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.75916045717895e-05,0.00012727336943498,True,True,True,True
2026-08-16 02:21:58,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_16.png,good_16.png,anomaly,True,0.06489281356334686,0.06489281356334686,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011001431994372979,0.00012727336943498,False,True,True,True
2026-08-16 02:21:59,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_14.png,good_14.png,normal,False,0.061609428375959396,0.061609428375959396,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011928583262488246,0.00012727336943498,False,True,True,True
2026-08-16 02:22:01,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_2.png,good_2.png,anomaly,True,0.0648198351264,0.0648198351264,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011543137225089595,0.00012727336943498,False,True,True,True
2026-08-16 02:22:02,full_ctta,screw,monitor,C:/cira_batch_test/screw/bad_13.png,bad_13.png,anomaly,True,0.07436231523752213,0.07436231523752213,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.933645924320444e-05,0.00012727336943498,False,True,True,True
2026-08-16 02:22:04,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_10.png,good_10.png,normal,False,0.04560001939535141,2.8014181907565217e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011220479791518301,True,0.002456953749060631,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011247282236581668,0.00012727336943498,True,True,True,True
2026-08-16 02:22:06,full_ctta,screw,monitor,C:/cira_batch_test/screw/bad_19.png,bad_19.png,normal,False,0.061154089868068695,0.061154089868068695,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.719933248357847e-05,0.00012727336943498,False,True,True,True
2026-08-16 02:22:07,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_4.png,good_4.png,normal,False,0.06252902001142502,0.06252902001142502,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001188490423373878,0.00012727336943498,False,True,True,True
2026-08-16 02:22:09,full_ctta,screw,monitor,C:/cira_batch_test/screw/bad_12.png,bad_12.png,anomaly,True,0.07104402035474777,0.07104402035474777,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012179737677797675,0.00012727336943498,False,True,True,True
