timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 12:16:52,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_20.png,good_20.png,normal,False,0.05545120686292648,3.635883274455409e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010782774188555777,True,0.0027375181671231985,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.876319381874055e-05,0.00010222778946618,True,True,True,True
2026-08-16 12:16:54,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_13.png,good_13.png,normal,False,0.0687231570482254,3.2186508747145126e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.0001018973343889229,True,0.0025901184417307377,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.658499427838251e-05,0.00010222778946618,True,True,True,True
2026-08-16 12:16:56,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_15.png,good_15.png,normal,False,0.05981899052858353,2.8610230629055877e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.000104561448097229,True,0.002562023000791669,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010047325486084446,0.00010222778946618,True,True,True,True
2026-08-16 12:16:57,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_6.png,good_6.png,normal,False,0.06668262183666229,2.2053718851111626e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011890906898770481,True,0.0025456207804381847,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.624114318285137e-05,0.00010222778946618,True,True,True,True
2026-08-16 12:16:59,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_4.png,good_4.png,normal,False,0.06157032772898674,2.8014181907565217e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010480846685823053,True,0.0025153816677629948,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.057467104867101e-05,0.00010222778946618,True,True,True,True
2026-08-16 12:17:01,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_16.png,bad_16.png,anomaly,True,0.18487203121185303,0.18487203121185303,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011208411888219416,0.00010222778946618,False,False,True,True
2026-08-16 12:17:02,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_10.png,good_10.png,normal,False,0.07269153743982315,0.07269153743982315,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.750374399824068e-05,0.00010222778946618,False,True,True,True
2026-08-16 12:17:03,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_18.png,bad_18.png,anomaly,True,0.1248229518532753,0.1248229518532753,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010138974175788462,0.00010222778946618,False,True,True,True
2026-08-16 12:17:05,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.06565342843532562,2.6226044269606064e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010726760228862986,True,0.00248966203071177,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.254587348550558e-05,0.00010222778946618,True,True,True,True
2026-08-16 12:17:06,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_14.png,bad_14.png,anomaly,True,0.1608814299106598,0.1608814299106598,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.799996041692793e-05,0.00010222778946618,False,True,True,True
2026-08-16 12:17:08,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_6.png,bad_6.png,anomaly,True,0.1572732776403427,0.1572732776403427,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014764975639991462,0.00010222778946618,False,False,True,True
2026-08-16 12:17:09,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_8.png,bad_8.png,anomaly,True,0.1669808328151703,0.1669808328151703,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012834160588681698,0.00010222778946618,False,False,True,True
2026-08-16 12:17:11,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_11.png,bad_11.png,anomaly,True,0.16161732375621796,0.16161732375621796,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013617929653264582,0.00010222778946618,False,False,True,True
2026-08-16 12:17:12,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_9.png,bad_9.png,anomaly,True,0.15946824848651886,0.15946824848651886,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011585871106944978,0.00010222778946618,False,False,True,True
2026-08-16 12:17:13,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_5.png,bad_5.png,anomaly,True,0.15176871418952942,0.15176871418952942,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011347371037118137,0.00010222778946618,False,False,True,True
2026-08-16 12:17:15,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_9.png,good_9.png,anomaly,True,0.07760421931743622,0.07760421931743622,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010239984840154648,0.00010222778946618,False,False,True,True
2026-08-16 12:17:16,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_2.png,good_2.png,normal,False,0.059614717960357666,3.039836826701503e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.0001089177094399929,True,0.0024849313776940107,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.649743151385337e-05,0.00010222778946618,True,True,True,True
2026-08-16 12:17:18,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_2.png,bad_2.png,anomaly,True,0.07540102303028107,0.07540102303028107,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010678485705284402,0.00010222778946618,False,False,True,True
2026-08-16 12:17:19,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_17.png,bad_17.png,anomaly,True,0.1490066945552826,0.1490066945552826,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011629118671407923,0.00010222778946618,False,False,True,True
2026-08-16 12:17:21,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_1.png,bad_1.png,anomaly,True,0.12046922743320465,0.12046922743320465,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.898187272483483e-05,0.00010222778946618,False,True,True,True
2026-08-16 12:17:22,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.05647396296262741,2.74181360282455e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010226637095911428,True,0.0024776498321443796,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.145303192781284e-05,0.00010222778946618,True,True,True,True
2026-08-16 12:17:24,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_18.png,good_18.png,normal,False,0.058866459876298904,2.8014181907565217e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011313633876852691,True,0.0024821327533572912,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\metal_nut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\metal_nut\patch_adapter_update_10.pt,0.00010053277219412848,0.00010222778946618,True,True,True,True
2026-08-16 12:17:26,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_17.png,good_17.png,anomaly,True,0.08223418891429901,0.08223418891429901,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010700147686293349,0.00010222778946618,False,False,True,True
2026-08-16 12:17:27,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_19.png,bad_19.png,anomaly,True,0.15697482228279114,0.15697482228279114,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001304992038058117,0.00010222778946618,False,False,True,True
2026-08-16 12:17:29,full_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_1.png,good_1.png,normal,False,0.05838380381464958,3.516674098591466e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010042409121524543,True,0.0024661545176059008,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.000985301099718e-05,0.00010222778946618,True,True,True,True
2026-08-16 12:17:30,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.046015601605176926,2.980232238769531e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015939175500534475,True,0.0030108001083135605,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013441935880109668,0.00015804108188598499,True,True,True,True
2026-08-16 12:17:32,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.055223990231752396,0.055223990231752396,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013776084233541042,0.00015804108188598499,False,True,True,True
2026-08-16 12:17:33,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.12158717215061188,0.12158717215061188,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016777438577264547,0.00015804108188598499,False,False,True,True
2026-08-16 12:17:35,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.051020991057157516,0.051020991057157516,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012008826888632029,0.00015804108188598499,False,True,True,True
2026-08-16 12:17:36,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.05824894830584526,0.05824894830584526,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001570443419041112,0.00015804108188598499,False,True,True,True
2026-08-16 12:17:38,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.0454963743686676,3.516674098591466e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015672626614104956,True,0.0028114067390561104,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014136696700006723,0.00015804108188598499,True,True,True,True
2026-08-16 12:17:39,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,normal,False,0.058649949729442596,0.058649949729442596,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001430666889064014,0.00015804108188598499,False,True,True,True
2026-08-16 12:17:41,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.06293555349111557,0.06293555349111557,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001441032945876941,0.00015804108188598499,False,True,True,True
2026-08-16 12:17:42,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.057684510946273804,0.057684510946273804,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001520541700301692,0.00015804108188598499,False,True,True,True
2026-08-16 12:17:43,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.06861169636249542,0.06861169636249542,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014912558253854513,0.00015804108188598499,False,True,True,True
2026-08-16 12:17:45,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.07231776416301727,0.07231776416301727,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014212638780009001,0.00015804108188598499,False,True,True,True
2026-08-16 12:17:46,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.07377152144908905,0.07377152144908905,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014225819904822856,0.00015804108188598499,False,True,True,True
2026-08-16 12:17:48,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.03960194066166878,2.8610230629055877e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014190464571584016,True,0.002743679331615567,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013971194857731462,0.00015804108188598499,True,True,True,True
2026-08-16 12:17:50,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.04792007803916931,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00013226257578935474,True,0.002669162815436721,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011577827535802498,0.00015804108188598499,True,True,True,True
2026-08-16 12:17:51,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.06919653713703156,0.06919653713703156,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001585782301845029,0.00015804108188598499,False,False,True,True
2026-08-16 12:17:52,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.05347934365272522,0.05347934365272522,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001320111332461238,0.00015804108188598499,False,True,True,True
2026-08-16 12:17:54,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,anomaly,True,0.06282173097133636,0.06282173097133636,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014394448953680694,0.00015804108188598499,False,True,True,True
2026-08-16 12:17:56,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.050150416791439056,2.980232238769531e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015276396879926324,True,0.002635192358866334,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013519318599719554,0.00015804108188598499,True,True,True,True
2026-08-16 12:17:57,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.04527261108160019,2.8014181907565217e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001695761166047305,True,0.002623989712446928,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001421119668520987,0.00015804108188598499,True,True,True,True
2026-08-16 12:17:59,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.0468105785548687,3.337860050578456e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015158687892835587,True,0.002605150453746319,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014889182057231665,0.00015804108188598499,True,True,True,True
2026-08-16 12:18:00,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.07185371965169907,0.07185371965169907,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014152108633425087,0.00015804108188598499,False,True,True,True
2026-08-16 12:18:02,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.043975185602903366,2.74181360282455e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00013490837591234595,True,0.0025947843678295612,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012894168321508914,0.00015804108188598499,True,True,True,True
2026-08-16 12:18:03,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.05334208160638809,0.05334208160638809,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001347871293546632,0.00015804108188598499,False,True,True,True
2026-08-16 12:18:05,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.04296489804983139,3.099441414633475e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014219649892766029,True,0.002585161244496703,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013351935194805264,0.00015804108188598499,True,True,True,True
2026-08-16 12:18:06,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.06940580159425735,0.06940580159425735,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015644112136214972,0.00015804108188598499,False,True,True,True
2026-08-16 12:18:08,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07786641269922256,0.07786641269922256,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016316121036652476,0.00015804108188598499,False,False,True,True
2026-08-16 12:18:09,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.11711220443248749,0.11711220443248749,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015421007992699742,0.00015804108188598499,False,True,True,True
2026-08-16 12:18:11,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09429137408733368,0.09429137408733368,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015885937318671495,0.00015804108188598499,False,False,True,True
2026-08-16 12:18:12,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.06141172721982002,0.06141172721982002,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001308483479078859,0.00015804108188598499,False,True,True,True
2026-08-16 12:18:14,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.1854022741317749,0.1854022741317749,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001353659463347867,0.00015804108188598499,False,True,True,True
2026-08-16 12:18:15,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.047190625220537186,2.980232238769531e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014837812341284007,True,0.0025856303982436657,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_10.pt,0.00013293861411511898,0.00015804108188598499,True,True,True,True
2026-08-16 12:18:17,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.04205872491002083,2.682209014892578e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014911282050888985,True,0.0025811747182160616,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013942562509328127,0.00015804108188598499,True,True,True,True
2026-08-16 12:18:19,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.07447373867034912,0.07447373867034912,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013713068619836122,0.00015804108188598499,False,True,True,True
2026-08-16 12:18:20,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.07891111075878143,0.07891111075878143,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015618962061125785,0.00015804108188598499,False,True,True,True
2026-08-16 12:18:21,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08054602891206741,0.08054602891206741,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014333162107504904,0.00015804108188598499,False,True,True,True
2026-08-16 12:18:23,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.051221758127212524,0.051221758127212524,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013477673928719014,0.00015804108188598499,False,True,True,True
2026-08-16 12:18:24,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.04911273717880249,0.04911273717880249,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016586155106779188,0.00015804108188598499,True,False,True,True
2026-08-16 12:18:26,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.053795844316482544,0.053795844316482544,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001591874024597928,0.00015804108188598499,False,False,True,True
2026-08-16 12:18:27,full_ctta,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.0606030710041523,0.0606030710041523,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013658821990247816,0.00015804108188598499,False,True,True,True
2026-08-16 12:18:29,full_ctta,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.04553157836198807,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015290633018594235,True,0.002571978373453021,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015292869647964835,0.00015804108188598499,True,True,True,True
2026-08-16 12:18:30,full_ctta,screw,monitor,C:/cira_batch_test/screw/bad_10.png,bad_10.png,anomaly,True,0.06733480095863342,0.06733480095863342,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010184785060118884,0.00012727336943498,False,True,True,True
2026-08-16 12:18:32,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_16.png,good_16.png,normal,False,0.06156136468052864,0.06156136468052864,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011806529073510319,0.00012727336943498,False,True,True,True
2026-08-16 12:18:33,full_ctta,screw,monitor,C:/cira_batch_test/screw/bad_12.png,bad_12.png,anomaly,True,0.0718311071395874,0.0718311071395874,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012990123650524765,0.00012727336943498,False,False,True,True
2026-08-16 12:18:35,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_11.png,good_11.png,normal,False,0.05035126209259033,2.8610230629055877e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00010784465121105313,True,0.003030938096344471,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010249975457554683,0.00012727336943498,True,True,True,True
2026-08-16 12:18:36,full_ctta,screw,monitor,C:/cira_batch_test/screw/bad_13.png,bad_13.png,anomaly,True,0.08294408023357391,0.08294408023357391,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.302410762757063e-05,0.00012727336943498,False,True,True,True
2026-08-16 12:18:38,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.04388679191470146,3.397464638510428e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00012018244888167828,True,0.002624628134071827,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.738175140228122e-05,0.00012727336943498,True,True,True,True
2026-08-16 12:18:40,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_8.png,good_8.png,normal,False,0.055145226418972015,2.682209014892578e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00010953594755847007,True,0.0024968034122139215,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010098951315740123,0.00012727336943498,True,True,True,True
2026-08-16 12:18:41,full_ctta,screw,monitor,C:/cira_batch_test/screw/bad_20.png,bad_20.png,anomaly,True,0.06587709486484528,0.06587709486484528,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014120737614575773,0.00012727336943498,False,False,True,True
2026-08-16 12:18:43,full_ctta,screw,monitor,C:/cira_batch_test/screw/good_19.png,good_19.png,normal,False,0.04820692539215088,3.159046286782541e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00010259141708957031,True,0.0024622338823974133,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.361774573335424e-05,0.00012727336943498,True,True,True,True
