timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 13:17:32,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_5.png,good_5.png,normal,False,0.060905277729034424,3.039836826701503e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010016032319981605,True,0.0026009022258222103,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.163991489913315e-05,0.00010222778946618,True,True
2026-08-15 13:17:34,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_16.png,good_16.png,normal,False,0.07090391218662262,0.07090391218662262,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.778800838626921e-05,0.00010222778946618,False,True
2026-08-15 13:17:36,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_14.png,good_14.png,normal,False,0.06953714787960052,3.2186508747145126e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010250388004351407,True,0.0025393040850758553,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.544424781575799e-05,0.00010222778946618,True,True
2026-08-15 13:17:37,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_2.png,good_2.png,normal,False,0.060172419995069504,2.74181360282455e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011452154285507277,True,0.0025182473473250866,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.27942746784538e-05,0.00010222778946618,True,True
2026-08-15 13:17:39,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_13.png,bad_13.png,anomaly,True,0.18478445708751678,0.18478445708751678,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010783100151456892,0.00010222778946618,False,False
2026-08-15 13:17:40,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_10.png,good_10.png,normal,False,0.07197211682796478,0.07197211682796478,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.790284482529387e-05,0.00010222778946618,False,True
2026-08-15 13:17:41,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_19.png,bad_19.png,anomaly,True,0.1576070785522461,0.1576070785522461,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012017016706522554,0.00010222778946618,False,False
2026-08-15 13:17:43,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_4.png,good_4.png,normal,False,0.06167244911193848,2.8610230629055877e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.0001021604984998703,True,0.002478204667568207,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.252748714061454e-05,0.00010222778946618,True,True
2026-08-15 13:17:45,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_12.png,bad_12.png,anomaly,True,0.11816664040088654,0.11816664040088654,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.114779822994024e-05,0.00010222778946618,False,True
2026-08-15 13:17:46,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_18.png,good_18.png,normal,False,0.06149504333734512,2.443790378947597e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011608676140895113,True,0.0024780472740530968,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010059600754175335,0.00010222778946618,True,True
2026-08-15 13:17:48,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_16.png,bad_16.png,anomaly,True,0.18364234268665314,0.18364234268665314,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011211289529455826,0.00010222778946618,False,False
2026-08-15 13:17:49,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_6.png,good_6.png,normal,False,0.06710563600063324,3.039836826701503e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011406956036807969,True,0.002486064564436674,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.80514450930059e-05,0.00010222778946618,True,True
2026-08-15 13:17:51,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_13.png,good_13.png,normal,False,0.06883421540260315,2.9206276508375595e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,9.517915168544278e-05,True,0.002451934851706028,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.587212505517527e-05,0.00010222778946618,True,True
2026-08-15 13:17:53,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_15.png,good_15.png,normal,False,0.058673273772001266,3.159046286782541e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010732476221164688,True,0.002459705574437976,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\metal_nut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\metal_nut\patch_adapter_update_10.pt,9.55900177359581e-05,0.00010222778946618,True,True
2026-08-15 13:17:54,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_20.png,good_20.png,normal,False,0.05531536787748337,3.397464638510428e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011003654799424112,True,0.002454729052260518,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010132908209925517,0.00010222778946618,True,True
2026-08-15 13:17:56,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_17.png,bad_17.png,anomaly,True,0.14748623967170715,0.14748623967170715,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001071433798642829,0.00010222778946618,False,False
2026-08-15 13:17:57,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_11.png,good_11.png,anomaly,True,0.07389999181032181,0.07389999181032181,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.508224709657952e-05,0.00010222778946618,False,True
2026-08-15 13:17:59,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_20.png,bad_20.png,anomaly,True,0.16263437271118164,0.16263437271118164,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010850265243789181,0.00010222778946618,False,False
2026-08-15 13:18:00,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_8.png,good_8.png,anomaly,True,0.07577139884233475,0.07577139884233475,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.29056404856965e-05,0.00010222778946618,False,True
2026-08-15 13:18:02,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_10.png,bad_10.png,anomaly,True,0.1132575273513794,0.1132575273513794,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010735547402873635,0.00010222778946618,False,False
2026-08-15 13:18:03,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.06261451542377472,2.6226044269606064e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010359736188547686,True,0.002439006231725216,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.316981595475227e-05,0.00010222778946618,True,True
2026-08-15 13:18:05,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_11.png,bad_11.png,anomaly,True,0.16138775646686554,0.16138775646686554,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013779390428680927,0.00010222778946618,False,False
2026-08-15 13:18:06,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_18.png,bad_18.png,anomaly,True,0.12459518760442734,0.12459518760442734,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010359790758229792,0.00010222778946618,False,False
2026-08-15 13:18:08,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.056425757706165314,2.74181360282455e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010951486183330417,True,0.0024553758557885885,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.842635725159198e-05,0.00010222778946618,True,True
2026-08-15 13:18:09,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_17.png,good_17.png,anomaly,True,0.08213186264038086,0.08213186264038086,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001091681479010731,0.00010222778946618,False,False
2026-08-15 13:18:11,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_5.png,bad_5.png,anomaly,True,0.15147456526756287,0.15147456526756287,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011311095295241103,0.00010222778946618,False,False
2026-08-15 13:18:12,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_6.png,bad_6.png,anomaly,True,0.15626688301563263,0.15626688301563263,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014605867909267545,0.00010222778946618,False,False
2026-08-15 13:18:14,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_7.png,bad_7.png,anomaly,True,0.14327412843704224,0.14327412843704224,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011198229913134128,0.00010222778946618,False,False
2026-08-15 13:18:15,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_9.png,bad_9.png,anomaly,True,0.1620866358280182,0.1620866358280182,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001074111060006544,0.00010222778946618,False,False
2026-08-15 13:18:17,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_4.png,bad_4.png,anomaly,True,0.19539526104927063,0.19539526104927063,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011683953925967216,0.00010222778946618,False,False
2026-08-15 13:18:18,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_2.png,bad_2.png,anomaly,True,0.07503817975521088,0.07503817975521088,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010699254926294088,0.00010222778946618,False,False
2026-08-15 13:18:20,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.04695393890142441,3.2782554626464844e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001519119687145576,True,0.0029970877803862095,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015088605869095773,0.00015804108188598499,True,True
2026-08-15 13:18:21,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.04495691508054733,2.8014181907565217e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00016151886666193604,True,0.002786005148664117,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015651763533242047,0.00015804108188598499,True,True
2026-08-15 13:18:23,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.04811856150627136,3.039836826701503e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014922930859029293,True,0.002709939843043685,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001373815757688135,0.00015804108188598499,True,True
2026-08-15 13:18:24,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.11643241345882416,0.11643241345882416,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014448660658672452,0.00015804108188598499,False,True
2026-08-15 13:18:26,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08197707682847977,0.08197707682847977,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014751992421224713,0.00015804108188598499,False,True
2026-08-15 13:18:27,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.07043707370758057,0.07043707370758057,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014842124073766172,0.00015804108188598499,False,True
2026-08-15 13:18:29,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.0736079066991806,0.0736079066991806,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013700460840482265,0.00015804108188598499,False,True
2026-08-15 13:18:30,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.057418324053287506,0.057418324053287506,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001534561743028462,0.00015804108188598499,False,True
2026-08-15 13:18:32,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.06810151040554047,0.06810151040554047,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015866616740822792,0.00015804108188598499,False,False
2026-08-15 13:18:33,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.040008194744586945,3.5762786865234375e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014979699335526675,True,0.002688837004825473,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014271905820351094,0.00015804108188598499,True,True
2026-08-15 13:18:35,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.0546758770942688,0.0546758770942688,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013480150664690882,0.00015804108188598499,False,True
2026-08-15 13:18:37,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.04792013019323349,3.099441414633475e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.000139284718898125,True,0.002654531504958868,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001241079589817673,0.00015804108188598499,True,True
2026-08-15 13:18:38,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.04335489869117737,3.099441414633475e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001449679402867332,True,0.002625471679493785,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014407180424313992,0.00015804108188598499,True,True
2026-08-15 13:18:40,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.058353472501039505,0.058353472501039505,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015595102740917355,0.00015804108188598499,False,True
2026-08-15 13:18:41,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.04413827508687973,3.2782554626464844e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014404102694243193,True,0.0026040019001811743,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013248292088974267,0.00015804108188598499,True,True
2026-08-15 13:18:43,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.06330449879169464,0.06330449879169464,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001457178732380271,0.00015804108188598499,False,True
2026-08-15 13:18:45,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.0472865104675293,2.6226044269606064e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001623914868105203,True,0.0026043306570500135,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014771429414395243,0.00015804108188598499,True,True
2026-08-15 13:18:46,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.12179907411336899,0.12179907411336899,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016292629879899323,0.00015804108188598499,False,False
2026-08-15 13:18:47,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.04839922860264778,0.04839922860264778,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001619376998860389,0.00015804108188598499,True,False
2026-08-15 13:18:49,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.07318943738937378,0.07318943738937378,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014112245116848499,0.00015804108188598499,False,True
2026-08-15 13:18:51,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.04564027115702629,3.039836826701503e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001512682210886851,True,0.0026021909434348345,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001385551440762356,0.00015804108188598499,True,True
2026-08-15 13:18:52,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,normal,False,0.05451985076069832,0.05451985076069832,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016364573093596846,0.00015804108188598499,False,False
2026-08-15 13:18:54,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.05048096179962158,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001495291362516582,True,0.002589354757219553,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_10.pt,0.00013876825687475502,0.00015804108188598499,True,True
2026-08-15 13:18:55,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.05176348611712456,0.05176348611712456,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012509821681305766,0.00015804108188598499,False,True
2026-08-15 13:18:57,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.0788705050945282,0.0788705050945282,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015908745990600437,0.00015804108188598499,False,False
2026-08-15 13:18:58,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.048530012369155884,2.8610230629055877e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00013326684711501002,True,0.0025653040502220392,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011692296538967639,0.00015804108188598499,True,True
2026-08-15 13:19:00,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.061936162412166595,0.061936162412166595,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015418947441503406,0.00015804108188598499,False,True
2026-08-15 13:19:01,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,normal,False,0.05536292865872383,0.05536292865872383,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012750773748848587,0.00015804108188598499,False,True
2026-08-15 13:19:03,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.045216433703899384,2.980232238769531e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015355140203610063,True,0.0025735001545399427,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014427941641770303,0.00015804108188598499,True,True
2026-08-15 13:19:05,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.041832126677036285,3.8743019104003906e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.000145971862366423,True,0.0025767532642930746,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013124736142344773,0.00015804108188598499,True,True
2026-08-15 13:19:06,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09407304227352142,0.09407304227352142,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001446490059606731,0.00015804108188598499,False,True
2026-08-15 13:19:08,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.05333957076072693,0.05333957076072693,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001328709040535614,0.00015804108188598499,False,True
2026-08-15 13:19:09,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.049387376755476,2.5629998390286346e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014382696826942265,True,0.0025692060589790344,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001400142500642687,0.00015804108188598499,True,True
2026-08-15 13:19:11,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.05429110676050186,0.05429110676050186,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015744211850687861,0.00015804108188598499,False,True
2026-08-15 13:19:12,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.18453267216682434,0.18453267216682434,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013215784565545619,0.00015804108188598499,False,True
2026-08-15 13:19:14,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07645078003406525,0.07645078003406525,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001610944455023855,0.00015804108188598499,False,False
2026-08-15 13:19:15,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.07124926149845123,0.07124926149845123,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014421605737879872,0.00015804108188598499,False,True
2026-08-15 13:19:17,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.061590611934661865,0.061590611934661865,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014100830594543368,0.00015804108188598499,False,True
2026-08-15 13:19:18,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.06898222118616104,0.06898222118616104,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016223489365074784,0.00015804108188598499,False,False
2026-08-15 13:19:20,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.07486559450626373,0.07486559450626373,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014496520452667028,0.00015804108188598499,False,True
2026-08-15 13:19:21,screw,monitor,C:/cira_batch_test/screw/good_1.png,good_1.png,normal,False,0.05231552571058273,0.05231552571058273,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012775474169757217,0.00012727336943498,True,False
2026-08-15 13:19:23,screw,monitor,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.043901074677705765,2.682209014892578e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00010676674719434232,True,0.0030161214526742697,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.833987132878974e-05,0.00012727336943498,True,True
2026-08-15 13:19:24,screw,monitor,C:/cira_batch_test/screw/good_9.png,good_9.png,normal,False,0.047934841364622116,2.443790378947597e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.0001180746330646798,True,0.002659686841070652,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001150282405433245,0.00012727336943498,True,True
2026-08-15 13:19:26,screw,monitor,C:/cira_batch_test/screw/bad_8.png,bad_8.png,anomaly,True,0.07167037576436996,0.07167037576436996,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012428021000232548,0.00012727336943498,False,True
2026-08-15 13:19:27,screw,monitor,C:/cira_batch_test/screw/bad_1.png,bad_1.png,anomaly,True,0.07483061403036118,0.07483061403036118,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011994101805612445,0.00012727336943498,False,True
2026-08-15 13:19:29,screw,monitor,C:/cira_batch_test/screw/bad_14.png,bad_14.png,anomaly,True,0.07599805295467377,0.07599805295467377,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011048487067455426,0.00012727336943498,False,True
2026-08-15 13:19:30,screw,monitor,C:/cira_batch_test/screw/bad_15.png,bad_15.png,anomaly,True,0.08230133354663849,0.08230133354663849,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.957158570410684e-05,0.00012727336943498,False,True
