timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 08:46:30,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_9.png,good_9.png,anomaly,True,0.07730032503604889,0.07730032503604889,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.08912843442522e-05,0.00010222778946618,False,True
2026-08-15 08:46:32,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_2.png,good_2.png,normal,False,0.05959639698266983,2.8610230629055877e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011617819836828858,True,0.002467748476192355,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\metal_nut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\metal_nut\patch_adapter_update_10.pt,0.00010059744818136096,0.00010222778946618,True,True
2026-08-15 08:46:33,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_2.png,bad_2.png,anomaly,True,0.07513345032930374,0.07513345032930374,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011273334530415013,0.00010222778946618,False,False
2026-08-15 08:46:35,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_17.png,bad_17.png,anomaly,True,0.14883165061473846,0.14883165061473846,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011526040907483548,0.00010222778946618,False,False
2026-08-15 08:46:36,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_1.png,bad_1.png,anomaly,True,0.12017154693603516,0.12017154693603516,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010394398123025894,0.00010222778946618,False,False
2026-08-15 08:46:38,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.0560997910797596,2.8014181907565217e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010977372585330158,True,0.002475337591022253,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.655638132244349e-05,0.00010222778946618,True,True
2026-08-15 08:46:40,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_18.png,good_18.png,normal,False,0.05888882279396057,3.039836826701503e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011548345355549827,True,0.0024716821499168873,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.958780719898641e-05,0.00010222778946618,True,True
2026-08-15 08:46:41,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_17.png,good_17.png,anomaly,True,0.08218204975128174,0.08218204975128174,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010585541895125061,0.00010222778946618,False,False
2026-08-15 08:46:43,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_19.png,bad_19.png,anomaly,True,0.15677908062934875,0.15677908062934875,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001300556177739054,0.00010222778946618,False,False
2026-08-15 08:46:44,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_1.png,good_1.png,normal,False,0.05878911539912224,3.159046286782541e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010354405821999535,True,0.0024563223123550415,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.160857734968886e-05,0.00010222778946618,True,True
2026-08-15 08:46:46,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.046015601605176926,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001592079788679257,True,0.0030062694568187,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015563199121970683,0.00015804108188598499,True,True
2026-08-15 08:46:47,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.05522596836090088,0.05522596836090088,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014023612311575562,0.00015804108188598499,False,True
2026-08-15 08:46:49,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.12155623733997345,0.12155623733997345,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015804043505340815,0.00015804108188598499,False,True
2026-08-15 08:46:50,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.05101887509226799,0.05101887509226799,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011061177792726085,0.00015804108188598499,False,True
2026-08-15 08:46:52,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.058243267238140106,0.058243267238140106,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015391327906399965,0.00015804108188598499,False,True
2026-08-15 08:46:53,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.045486558228731155,3.337860050578456e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001614502107258886,True,0.0027954119723290205,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015142097254283726,0.00015804108188598499,True,True
2026-08-15 08:46:55,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,normal,False,0.058624155819416046,0.058624155819416046,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013635579671245068,0.00015804108188598499,False,True
2026-08-15 08:46:56,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.06293399631977081,0.06293399631977081,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013996860070619732,0.00015804108188598499,False,True
2026-08-15 08:46:58,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.05769111588597298,0.05769111588597298,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015523715410381556,0.00015804108188598499,False,True
2026-08-15 08:46:59,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.06860991567373276,0.06860991567373276,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015972032269928604,0.00015804108188598499,False,False
2026-08-15 08:47:00,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.07231516391038895,0.07231516391038895,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013997728819958866,0.00015804108188598499,False,True
2026-08-15 08:47:02,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.0737886130809784,0.0737886130809784,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014167635526973754,0.00015804108188598499,False,True
2026-08-15 08:47:04,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.039597056806087494,3.516674098591466e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014159006241243333,True,0.002728021703660488,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013918850163463503,0.00015804108188598499,True,True
2026-08-15 08:47:05,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.04791007563471794,2.8014181907565217e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014656365965493023,True,0.002677281852811575,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012049930228386074,0.00015804108188598499,True,True
2026-08-15 08:47:07,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.06916928291320801,0.06916928291320801,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015744268603157252,0.00015804108188598499,False,True
2026-08-15 08:47:08,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.05344662815332413,0.05344662815332413,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013427977683022618,0.00015804108188598499,False,True
2026-08-15 08:47:09,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,anomaly,True,0.06280394643545151,0.06280394643545151,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013668158499058336,0.00015804108188598499,False,True
2026-08-15 08:47:11,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.050164878368377686,3.159046286782541e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014521203411277384,True,0.002625363180413842,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001396801817463711,0.00015804108188598499,True,True
2026-08-15 08:47:13,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.04527996852993965,3.397464638510428e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001611335901543498,True,0.00261463550850749,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014772308350075036,0.00015804108188598499,True,True
2026-08-15 08:47:14,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.04680129885673523,3.397464638510428e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014904433919582516,True,0.0025945506058633327,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015639644698239863,0.00015804108188598499,True,True
2026-08-15 08:47:16,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.07183214277029037,0.07183214277029037,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016263281577266753,0.00015804108188598499,False,False
2026-08-15 08:47:18,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.043974436819553375,2.8014181907565217e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00013982965901959687,True,0.002581316977739334,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012423093721736223,0.00015804108188598499,True,True
2026-08-15 08:47:19,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.05329814553260803,0.05329814553260803,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013517578190658242,0.00015804108188598499,False,True
2026-08-15 08:47:21,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.04293229430913925,2.8610230629055877e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014434581680689007,True,0.002563724061474204,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013351462257560343,0.00015804108188598499,True,True
2026-08-15 08:47:22,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.06934727728366852,0.06934727728366852,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001438565959688276,0.00015804108188598499,False,True
2026-08-15 08:47:24,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07781541347503662,0.07781541347503662,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015664781676605344,0.00015804108188598499,False,True
2026-08-15 08:47:25,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.1170172244310379,0.1170172244310379,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015312792675103992,0.00015804108188598499,False,True
2026-08-15 08:47:26,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09426523745059967,0.09426523745059967,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015222583897411823,0.00015804108188598499,False,True
2026-08-15 08:47:28,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.06139378994703293,0.06139378994703293,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014212087262421846,0.00015804108188598499,False,True
2026-08-15 08:47:29,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.18534915149211884,0.18534915149211884,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014590585487894714,0.00015804108188598499,False,True
2026-08-15 08:47:31,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.047181807458400726,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001444033841835335,True,0.0025704156141728163,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_10.pt,0.0001381316687911749,0.00015804108188598499,True,True
2026-08-15 08:47:33,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.042038995772600174,2.384185791015625e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014640479639638215,True,0.0025725108571350574,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000138856063131243,0.00015804108188598499,True,True
2026-08-15 08:47:34,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.0744745284318924,0.0744745284318924,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014811962319072336,0.00015804108188598499,False,True
2026-08-15 08:47:36,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.07884099334478378,0.07884099334478378,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016668735770508647,0.00015804108188598499,False,False
2026-08-15 08:47:37,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08056193590164185,0.08056193590164185,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001472082076361403,0.00015804108188598499,False,True
2026-08-15 08:47:38,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.0512087345123291,0.0512087345123291,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012908327335026115,0.00015804108188598499,False,True
2026-08-15 08:47:40,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.049095552414655685,0.049095552414655685,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016577170754317194,0.00015804108188598499,True,False
2026-08-15 08:47:41,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.05372743681073189,0.05372743681073189,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001467136899009347,0.00015804108188598499,False,True
2026-08-15 08:47:43,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.060565538704395294,0.060565538704395294,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014922188711352646,0.00015804108188598499,False,True
2026-08-15 08:47:45,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.04550423473119736,2.384185791015625e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014828750863671303,True,0.002554034348577261,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014960220141801983,0.00015804108188598499,True,True
2026-08-15 08:47:46,screw,monitor,C:/cira_batch_test/screw/bad_10.png,bad_10.png,anomaly,True,0.06733480095863342,0.06733480095863342,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010135435150004923,0.00012727336943498,False,True
2026-08-15 08:47:47,screw,monitor,C:/cira_batch_test/screw/good_16.png,good_16.png,normal,False,0.06156136468052864,0.06156136468052864,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001222436549142003,0.00012727336943498,False,True
2026-08-15 08:47:49,screw,monitor,C:/cira_batch_test/screw/bad_12.png,bad_12.png,anomaly,True,0.0718311071395874,0.0718311071395874,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012847717152908444,0.00012727336943498,False,False
2026-08-15 08:47:51,screw,monitor,C:/cira_batch_test/screw/good_11.png,good_11.png,normal,False,0.05035126209259033,2.980232238769531e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011158036068081856,True,0.003017899114638567,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010518507042434067,0.00012727336943498,True,True
2026-08-15 08:47:52,screw,monitor,C:/cira_batch_test/screw/bad_13.png,bad_13.png,anomaly,True,0.08296255767345428,0.08296255767345428,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.953484939411283e-05,0.00012727336943498,False,True
2026-08-15 08:47:54,screw,monitor,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.043882519006729126,2.9206276508375595e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011524296132847667,True,0.002649471629410982,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.954281995305791e-05,0.00012727336943498,True,True
2026-08-15 08:47:56,screw,monitor,C:/cira_batch_test/screw/good_8.png,good_8.png,normal,False,0.055131345987319946,3.159046286782541e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011717667803168297,True,0.002517943037673831,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.762014815350994e-05,0.00012727336943498,True,True
2026-08-15 08:47:57,screw,monitor,C:/cira_batch_test/screw/bad_20.png,bad_20.png,anomaly,True,0.06589221209287643,0.06589221209287643,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014798896154388785,0.00012727336943498,False,False
2026-08-15 08:47:59,screw,monitor,C:/cira_batch_test/screw/good_19.png,good_19.png,normal,False,0.04817848280072212,2.682209014892578e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00010307664342690259,True,0.00247290451079607,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.118345769820735e-05,0.00012727336943498,True,True
2026-08-15 08:48:00,screw,monitor,C:/cira_batch_test/screw/bad_3.png,bad_3.png,normal,False,0.05642459914088249,3.635883274455409e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011650406668195501,True,0.0024715811014175415,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011647296923911199,0.00012727336943498,True,True
2026-08-15 08:48:02,screw,monitor,C:/cira_batch_test/screw/bad_7.png,bad_7.png,anomaly,True,0.08183346688747406,0.08183346688747406,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011979189730482176,0.00012727336943498,False,True
2026-08-15 08:48:03,screw,monitor,C:/cira_batch_test/screw/bad_15.png,bad_15.png,anomaly,True,0.08296678960323334,0.08296678960323334,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.151457197731361e-05,0.00012727336943498,False,True
2026-08-15 08:48:05,screw,monitor,C:/cira_batch_test/screw/good_5.png,good_5.png,normal,False,0.04747050255537033,3.099441414633475e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011664847988868132,True,0.002474728971719742,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010703808948164806,0.00012727336943498,True,True
2026-08-15 08:48:07,screw,monitor,C:/cira_batch_test/screw/good_14.png,good_14.png,normal,False,0.06165293976664543,0.06165293976664543,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010343420581193641,0.00012727336943498,False,True
2026-08-15 08:48:08,screw,monitor,C:/cira_batch_test/screw/bad_4.png,bad_4.png,normal,False,0.058069389313459396,3.2782554626464844e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,9.680438961368054e-05,True,0.0024039014242589474,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.811667455825955e-05,0.00012727336943498,True,True
2026-08-15 08:48:10,screw,monitor,C:/cira_batch_test/screw/good_20.png,good_20.png,anomaly,True,0.06917820870876312,0.06917820870876312,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010804168414324522,0.00012727336943498,False,True
2026-08-15 08:48:12,screw,monitor,C:/cira_batch_test/screw/good_13.png,good_13.png,normal,False,0.058587782084941864,3.516674098591466e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00012926204362884164,True,0.0024128544609993696,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010830064275069162,0.00012727336943498,True,True
2026-08-15 08:48:13,screw,monitor,C:/cira_batch_test/screw/good_15.png,good_15.png,normal,False,0.04911041259765625,2.9206276508375595e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011466357682365924,True,0.002422997262328863,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010579474474070594,0.00012727336943498,True,True
2026-08-15 08:48:15,screw,monitor,C:/cira_batch_test/screw/good_6.png,good_6.png,anomaly,True,0.08296619355678558,0.08296619355678558,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001174248245661147,0.00012727336943498,False,True
2026-08-15 08:48:17,screw,monitor,C:/cira_batch_test/screw/good_4.png,good_4.png,normal,False,0.04351148009300232,3.039836826701503e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00012203452206449583,True,0.002419903641566634,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\screw\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\screw\patch_adapter_update_10.pt,0.0001132502147811465,0.00012727336943498,True,True
2026-08-15 08:48:18,screw,monitor,C:/cira_batch_test/screw/bad_16.png,bad_16.png,anomaly,True,0.06478433310985565,0.06478433310985565,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.775971557246521e-05,0.00012727336943498,False,True
2026-08-15 08:48:20,screw,monitor,C:/cira_batch_test/screw/good_10.png,good_10.png,normal,False,0.045240242034196854,2.5629998390286346e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011649417865555733,True,0.0024163639172911644,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011043151607736945,0.00012727336943498,True,True
2026-08-15 08:48:21,screw,monitor,C:/cira_batch_test/screw/bad_18.png,bad_18.png,anomaly,True,0.06416692584753036,0.06416692584753036,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012277322821319103,0.00012727336943498,False,True
2026-08-15 08:48:23,screw,monitor,C:/cira_batch_test/screw/good_3.png,good_3.png,anomaly,True,0.0684758797287941,0.0684758797287941,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.815320663619787e-05,0.00012727336943498,False,True
2026-08-15 08:48:24,screw,monitor,C:/cira_batch_test/screw/bad_14.png,bad_14.png,anomaly,True,0.0720343217253685,0.0720343217253685,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011539105616975576,0.00012727336943498,False,True
2026-08-15 08:48:26,screw,monitor,C:/cira_batch_test/screw/bad_6.png,bad_6.png,anomaly,True,0.06318370252847672,0.06318370252847672,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.232470620190725e-05,0.00012727336943498,False,True
2026-08-15 08:48:27,screw,monitor,C:/cira_batch_test/screw/bad_8.png,bad_8.png,normal,False,0.06031960994005203,0.06031960994005203,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012501180754043162,0.00012727336943498,False,True
2026-08-15 08:48:29,screw,monitor,C:/cira_batch_test/screw/bad_11.png,bad_11.png,anomaly,True,0.06709493696689606,0.06709493696689606,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.988121018977836e-05,0.00012727336943498,False,True
2026-08-15 08:48:30,screw,monitor,C:/cira_batch_test/screw/bad_9.png,bad_9.png,anomaly,True,0.06851951777935028,0.06851951777935028,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012421832070685923,0.00012727336943498,False,True
