timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 15:57:49,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_20.png,good_20.png,normal,False,0.0002067089080810547,2.9206276508375595e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010358674626331776,True,0.0024224973749369383,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.850216883933172e-05,0.00010222778946618,True,True
2026-08-15 15:57:50,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_17.png,bad_17.png,anomaly,True,0.14681784808635712,0.14681784808635712,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010602276597637683,0.00010222778946618,False,False
2026-08-15 15:57:52,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_11.png,good_11.png,anomaly,True,0.07567337900400162,0.07567337900400162,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.960418199421838e-05,0.00010222778946618,False,True
2026-08-15 15:57:53,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_20.png,bad_20.png,anomaly,True,0.16635112464427948,0.16635112464427948,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010689548798836768,0.00010222778946618,False,False
2026-08-15 15:57:55,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_8.png,good_8.png,anomaly,True,0.07628345489501953,0.07628345489501953,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.634354501031339e-05,0.00010222778946618,False,True
2026-08-15 15:57:56,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_10.png,bad_10.png,anomaly,True,0.11466667801141739,0.11466667801141739,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010847836529137567,0.00010222778946618,False,False
2026-08-15 15:57:58,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.0002062439889414236,2.8014181907565217e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010015370207838714,True,0.002418307587504387,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.826666064327583e-05,0.00010222778946618,True,True
2026-08-15 15:57:59,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_11.png,bad_11.png,anomaly,True,0.1608535796403885,0.1608535796403885,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000139598676469177,0.00010222778946618,False,False
2026-08-15 15:58:01,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_18.png,bad_18.png,anomaly,True,0.12625224888324738,0.12625224888324738,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010272968938807026,0.00010222778946618,False,False
2026-08-15 15:58:02,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.00020588040933944285,2.6226044269606064e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010648381430655718,True,0.0024240619968622923,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.83514473773539e-05,0.00010222778946618,True,True
2026-08-15 15:58:04,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_17.png,good_17.png,anomaly,True,0.08387401700019836,0.08387401700019836,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010885853407671675,0.00010222778946618,False,False
2026-08-15 15:58:05,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_5.png,bad_5.png,anomaly,True,0.15130189061164856,0.15130189061164856,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011785604147007689,0.00010222778946618,False,False
2026-08-15 15:58:07,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_6.png,bad_6.png,anomaly,True,0.15520843863487244,0.15520843863487244,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013768504140898585,0.00010222778946618,False,False
2026-08-15 15:58:08,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_7.png,bad_7.png,anomaly,True,0.14305831491947174,0.14305831491947174,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011524117144290358,0.00010222778946618,False,False
2026-08-15 15:58:10,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_9.png,bad_9.png,anomaly,True,0.16212905943393707,0.16212905943393707,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010861210466828197,0.00010222778946618,False,False
2026-08-15 15:58:11,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_4.png,bad_4.png,anomaly,True,0.19445055723190308,0.19445055723190308,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011999042908428237,0.00010222778946618,False,False
2026-08-15 15:58:12,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_2.png,bad_2.png,anomaly,True,0.07829950004816055,0.07829950004816055,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010500743519514799,0.00010222778946618,False,False
2026-08-15 15:58:14,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.0003269791486673057,2.74181360282455e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015937820717226714,True,0.0025632709730416536,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013981327356304973,0.00015804108188598499,True,True
2026-08-15 15:58:16,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.00032317041768692434,2.9206276508375595e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001514695177320391,True,0.002569733187556267,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015054672257974744,0.00015804108188598499,True,True
2026-08-15 15:58:17,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.00032216310501098633,3.2186508747145126e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014031764294486493,True,0.002565826755017042,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000130096756038256,0.00015804108188598499,True,True
2026-08-15 15:58:19,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.11712785065174103,0.11712785065174103,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014154847303871065,0.00015804108188598499,False,True
2026-08-15 15:58:20,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08057454228401184,0.08057454228401184,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014425950939767063,0.00015804108188598499,False,True
2026-08-15 15:58:22,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.06769882142543793,0.06769882142543793,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000145824727951549,0.00015804108188598499,False,True
2026-08-15 15:58:23,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.07099225372076035,0.07099225372076035,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013814936392009258,0.00015804108188598499,False,True
2026-08-15 15:58:25,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.05803919956088066,0.05803919956088066,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014573651424143463,0.00015804108188598499,False,True
2026-08-15 15:58:26,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.06809473782777786,0.06809473782777786,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015511680976487696,0.00015804108188598499,False,True
2026-08-15 15:58:28,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.00031996966572478414,2.980232238769531e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014628593635279685,True,0.0025660041719675064,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001343971525784582,0.00015804108188598499,True,True
2026-08-15 15:58:30,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.04877553507685661,3.039836826701503e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00016114755999296904,True,0.002565122442319989,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013855527504347265,0.00015804108188598499,True,True
2026-08-15 15:58:31,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.0003720998647622764,3.099441414633475e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00011358213669154793,True,0.0025220541283488274,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_20.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_20.pt,0.00012132111442042515,0.00015804108188598499,True,True
2026-08-15 15:58:33,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.0003675222396850586,3.099441414633475e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001492221053922549,True,0.0025254373904317617,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013930680870544165,0.00015804108188598499,True,True
2026-08-15 15:58:34,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.05655824393033981,0.05655824393033981,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016704817244317383,0.00015804108188598499,False,False
2026-08-15 15:58:36,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.00036750436993315816,2.682209014892578e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014572302461601794,True,0.0025316597893834114,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001309905928792432,0.00015804108188598499,True,True
2026-08-15 15:58:38,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.06065835431218147,0.06065835431218147,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014273932902142406,0.00015804108188598499,False,True
2026-08-15 15:58:39,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.0003645479737315327,2.8014181907565217e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001509236026322469,True,0.0025229575112462044,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014459082740359008,0.00015804108188598499,True,True
2026-08-15 15:58:41,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.1196126714348793,0.1196126714348793,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016992961172945797,0.00015804108188598499,False,False
2026-08-15 15:58:42,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.05077601596713066,2.682209014892578e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00017493401537649333,True,0.002528068609535694,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015526269271504134,0.00015804108188598499,True,True
2026-08-15 15:58:44,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.07200930267572403,0.07200930267572403,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014957711391616613,0.00015804108188598499,False,True
2026-08-15 15:58:45,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.00041447876719757915,3.039836826701503e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00016084832896012813,True,0.002533677266910672,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014305835065897554,0.00015804108188598499,True,True
2026-08-15 15:58:47,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,normal,False,0.054711371660232544,0.054711371660232544,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013953936286270618,0.00015804108188598499,False,True
2026-08-15 15:58:49,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.0004142761172261089,2.682209014892578e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001410325348842889,True,0.002529412740841508,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001337956200586632,0.00015804108188598499,True,True
2026-08-15 15:58:50,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.05180967599153519,0.05180967599153519,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001246403408003971,0.00015804108188598499,False,True
2026-08-15 15:58:51,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.07656930387020111,0.07656930387020111,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016716202662792057,0.00015804108188598499,False,False
2026-08-15 15:58:53,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.0004164278507232666,2.8610230629055877e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00012133256677770987,True,0.0024875204544514418,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011852072202600539,0.00015804108188598499,True,True
2026-08-15 15:58:55,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.061061929911375046,0.061061929911375046,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013731182843912393,0.00015804108188598499,False,True
2026-08-15 15:58:56,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,anomaly,True,0.05944307893514633,0.05944307893514633,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014146268949843943,0.00015804108188598499,False,True
2026-08-15 15:58:58,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.00040987133979797363,2.8610230629055877e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00013952609151601791,True,0.0024860070552676916,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014975455997046083,0.00015804108188598499,True,True
2026-08-15 15:58:59,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.0004077732446603477,2.8610230629055877e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00012930030061397702,True,0.002478409791365266,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001427799870725721,0.00015804108188598499,True,True
2026-08-15 15:59:01,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09762267768383026,0.09762267768383026,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015494444232899696,0.00015804108188598499,False,True
2026-08-15 15:59:02,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.0538385808467865,0.0538385808467865,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012659051571972668,0.00015804108188598499,False,True
2026-08-15 15:59:04,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.00040648580761626363,3.457069510659494e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00013772858073934913,True,0.0024757885839790106,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_30.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_30.pt,0.00014048616867512465,0.00015804108188598499,True,True
2026-08-15 15:59:05,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.053477413952350616,0.053477413952350616,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016072741709649563,0.00015804108188598499,False,False
2026-08-15 15:59:07,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.18438735604286194,0.18438735604286194,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013414659770205617,0.00015804108188598499,False,True
2026-08-15 15:59:08,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07973163574934006,0.07973163574934006,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000164615863468498,0.00015804108188598499,False,False
2026-08-15 15:59:10,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.0713224709033966,0.0713224709033966,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013851553376298398,0.00015804108188598499,False,True
2026-08-15 15:59:11,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.06122429296374321,0.06122429296374321,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013558582577388734,0.00015804108188598499,False,True
2026-08-15 15:59:13,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.0705358237028122,0.0705358237028122,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016552978195250034,0.00015804108188598499,False,False
2026-08-15 15:59:14,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.07373189181089401,0.07373189181089401,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014706690853927284,0.00015804108188598499,False,True
2026-08-15 15:59:16,screw,monitor,C:/cira_batch_test/screw/good_1.png,good_1.png,normal,False,0.05311478301882744,3.099441414633475e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00013123988173902035,True,0.0024360320530831814,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011495182116050273,0.00012727336943498,True,True
2026-08-15 15:59:18,screw,monitor,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.00020979046530555934,2.8014181907565217e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00010466485400684178,True,0.0024103866890072823,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001010654159472324,0.00012727336943498,True,True
2026-08-15 15:59:19,screw,monitor,C:/cira_batch_test/screw/good_9.png,good_9.png,normal,False,0.00020722746558021754,3.397464638510428e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00010776714043458924,True,0.002402843674644828,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010739528806880116,0.00012727336943498,True,True
2026-08-15 15:59:21,screw,monitor,C:/cira_batch_test/screw/bad_8.png,bad_8.png,normal,False,0.05885586142539978,2.74181360282455e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00013366744678933173,True,0.002410951303318143,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012318944209255278,0.00012727336943498,True,True
2026-08-15 15:59:22,screw,monitor,C:/cira_batch_test/screw/bad_1.png,bad_1.png,anomaly,True,0.07210449874401093,0.07210449874401093,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012552522821351886,0.00012727336943498,False,True
2026-08-15 15:59:24,screw,monitor,C:/cira_batch_test/screw/bad_14.png,bad_14.png,anomaly,True,0.07227758318185806,0.07227758318185806,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011050352622987702,0.00012727336943498,False,True
2026-08-15 15:59:25,screw,monitor,C:/cira_batch_test/screw/bad_15.png,bad_15.png,anomaly,True,0.08352099359035492,0.08352099359035492,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.859692363534123e-05,0.00012727336943498,False,True
2026-08-15 15:59:27,screw,monitor,C:/cira_batch_test/screw/good_19.png,good_19.png,normal,False,0.0002434253692626953,2.980232238769531e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,9.407909965375438e-05,True,0.0023935299832373857,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.979736594483256e-05,0.00012727336943498,True,True
2026-08-15 15:59:29,screw,monitor,C:/cira_batch_test/screw/bad_3.png,bad_3.png,normal,False,0.00024161339388228953,2.9206276508375595e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011062120029237121,True,0.0023896927013993263,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001065722681232728,0.00012727336943498,True,True
2026-08-15 15:59:31,screw,monitor,C:/cira_batch_test/screw/good_5.png,good_5.png,normal,False,0.000239318615058437,3.159046286782541e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00010760880832094699,True,0.002395197981968522,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010605184797896072,0.00012727336943498,True,True
2026-08-15 15:59:32,screw,monitor,C:/cira_batch_test/screw/good_16.png,good_16.png,anomaly,True,0.06460932642221451,0.06460932642221451,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012355476792436093,0.00012727336943498,False,True
2026-08-15 15:59:34,screw,monitor,C:/cira_batch_test/screw/good_14.png,good_14.png,normal,False,0.05508080869913101,3.2186508747145126e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.0001189889371744357,True,0.0023974692448973656,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010731357906479388,0.00012727336943498,True,True
2026-08-15 15:59:35,screw,monitor,C:/cira_batch_test/screw/good_2.png,good_2.png,anomaly,True,0.06946498155593872,0.06946498155593872,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012383096327539533,0.00012727336943498,False,True
2026-08-15 15:59:37,screw,monitor,C:/cira_batch_test/screw/bad_13.png,bad_13.png,anomaly,True,0.07425396144390106,0.07425396144390106,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.216691978508607e-05,0.00012727336943498,False,True
2026-08-15 15:59:39,screw,monitor,C:/cira_batch_test/screw/good_10.png,good_10.png,normal,False,0.0002797901688609272,2.9206276508375595e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011407793499529362,True,0.002390917157754302,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\screw\patch_memory_bank_update_20.pt,C:\cira_ttl_checkpoints\screw\patch_adapter_update_20.pt,9.830394992604852e-05,0.00012727336943498,True,True
2026-08-15 15:59:40,screw,monitor,C:/cira_batch_test/screw/bad_19.png,bad_19.png,normal,False,0.06106690689921379,0.06106690689921379,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.691139373695478e-05,0.00012727336943498,False,True
2026-08-15 15:59:42,screw,monitor,C:/cira_batch_test/screw/good_4.png,good_4.png,normal,False,0.04152069240808487,2.5629998390286346e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011658819857984781,True,0.00240525440312922,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012183997023385018,0.00012727336943498,True,True
2026-08-15 15:59:43,screw,monitor,C:/cira_batch_test/screw/bad_12.png,bad_12.png,anomaly,True,0.06806044280529022,0.06806044280529022,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012499911827035248,0.00012727336943498,False,True
2026-08-15 15:59:45,screw,monitor,C:/cira_batch_test/screw/good_18.png,good_18.png,anomaly,True,0.06873376667499542,0.06873376667499542,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001070727375918068,0.00012727336943498,False,True
2026-08-15 15:59:46,screw,monitor,C:/cira_batch_test/screw/bad_16.png,bad_16.png,anomaly,True,0.06778425723314285,0.06778425723314285,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.990730904974043e-05,0.00012727336943498,False,True
2026-08-15 15:59:48,screw,monitor,C:/cira_batch_test/screw/good_6.png,good_6.png,anomaly,True,0.07805580645799637,0.07805580645799637,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011500252730911598,0.00012727336943498,False,True
