timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 00:59:04,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_11.png,good_11.png,anomaly,True,0.07573851943016052,0.07573851943016052,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.330741158919409e-05,0.00010222778946618,False,True
2026-08-14 00:59:06,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.07003489881753922,2.8610230629055877e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00011326649837428704,True,0.0026912945322692394,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010104881221195683,0.00010222778946618,True,True
2026-08-14 00:59:07,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_13.png,good_13.png,normal,False,0.06872372329235077,3.397464638510428e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00010066622780868784,True,0.002550169825553894,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.630267984699458e-05,0.00010222778946618,True,True
2026-08-14 00:59:09,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_14.png,good_14.png,normal,False,0.07098207622766495,3.2782554626464844e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00010197592928307131,True,0.002513191197067499,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.9062683400698e-05,0.00010222778946618,True,True
2026-08-14 00:59:11,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_15.png,good_15.png,normal,False,0.05251052975654602,2.6226044269606064e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00011055936920456588,True,0.002502372721210122,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.842930739978328e-05,0.00010222778946618,True,True
2026-08-14 00:59:12,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_16.png,good_16.png,normal,False,0.07134833931922913,3.337860050578456e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00010804606426972896,True,0.002475717570632696,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.03523905435577e-05,0.00010222778946618,True,True
2026-08-14 00:59:14,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_17.png,good_17.png,anomaly,True,0.08642864227294922,0.08642864227294922,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010463428043294698,0.00010222778946618,False,False
2026-08-14 00:59:15,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_18.png,good_18.png,normal,False,0.0611521378159523,0.0611521378159523,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010989861038979143,0.00010222778946618,True,False
2026-08-14 00:59:17,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_19.png,good_19.png,normal,False,0.05371379852294922,0.05371379852294922,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010471386485733092,0.00010222778946618,True,False
2026-08-14 00:59:18,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_2.png,good_2.png,normal,False,0.06037181615829468,2.9206276508375595e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00011034073395421728,True,0.002465418539941311,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.539900202071294e-05,0.00010222778946618,True,True
2026-08-14 00:59:20,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_20.png,good_20.png,normal,False,0.060520678758621216,2.682209014892578e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00011464931594673544,True,0.00246286834590137,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.734723425935954e-05,0.00010222778946618,True,True
2026-08-14 00:59:22,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.0621131956577301,2.5033949668795685e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00010784035839606076,True,0.0024629386607557535,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.875632531475276e-05,0.00010222778946618,True,True
2026-08-14 00:59:23,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_4.png,good_4.png,normal,False,0.06053294613957405,3.039836826701503e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00010540570656303316,True,0.002459787530824542,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\metal_nut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\metal_nut\patch_adapter_update_10.pt,9.255688928533345e-05,0.00010222778946618,True,True
2026-08-14 00:59:25,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_5.png,good_5.png,normal,False,0.05931498855352402,2.9206276508375595e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00010849411773961037,True,0.0024671917781233788,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.575106767239049e-05,0.00010222778946618,True,True
2026-08-14 00:59:27,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_6.png,good_6.png,normal,False,0.06852540373802185,2.3245812030836532e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00011788171832449734,True,0.0024764069821685553,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010110605217050761,0.00010222778946618,True,True
2026-08-14 00:59:28,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_7.png,good_7.png,normal,False,0.06063458323478699,3.039836826701503e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00010750209185061976,True,0.002462605480104685,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010056883184006438,0.00010222778946618,True,True
2026-08-14 00:59:30,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_8.png,good_8.png,anomaly,True,0.07492168247699738,0.07492168247699738,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.44820640143007e-05,0.00010222778946618,False,True
2026-08-14 00:59:31,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_9.png,good_9.png,anomaly,True,0.07402406632900238,0.07402406632900238,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.779964602785185e-05,0.00010222778946618,False,True
2026-08-14 00:59:33,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08221174031496048,0.08221174031496048,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014852103777229786,0.00015804108188598499,False,True
2026-08-14 00:59:35,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.046015601605176926,3.397464638510428e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.000163389413501136,True,0.0029974912758916616,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015059868746902794,0.00015804108188598499,True,True
2026-08-14 00:59:36,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09639029204845428,0.09639029204845428,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015129540406633168,0.00015804108188598499,False,True
2026-08-14 00:59:37,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.12159135192632675,0.12159135192632675,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017048296285793185,0.00015804108188598499,False,False
2026-08-14 00:59:39,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.05826345086097717,0.05826345086097717,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017339394253212959,0.00015804108188598499,False,False
2026-08-14 00:59:40,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.06950410455465317,0.06950410455465317,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016419672465417534,0.00015804108188598499,False,False
2026-08-14 00:59:42,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.07384390383958817,0.07384390383958817,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001401536719640717,0.00015804108188598499,False,True
2026-08-14 00:59:43,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.07492922246456146,0.07492922246456146,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014126983296591789,0.00015804108188598499,False,True
2026-08-14 00:59:45,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.07883339375257492,0.07883339375257492,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015856655954848975,0.00015804108188598499,False,False
2026-08-14 00:59:46,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.05527501553297043,0.05527501553297043,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001402951020281762,0.00015804108188598499,False,True
2026-08-14 00:59:48,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.06614460051059723,0.06614460051059723,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001469754206482321,0.00015804108188598499,False,True
2026-08-14 00:59:49,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.07583992183208466,0.07583992183208466,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014220873708836734,0.00015804108188598499,False,True
2026-08-14 00:59:51,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.06298524141311646,0.06298524141311646,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013640834367834032,0.00015804108188598499,False,True
2026-08-14 00:59:52,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.0683763325214386,0.0683763325214386,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001552581088617444,0.00015804108188598499,False,True
2026-08-14 00:59:53,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.06933046877384186,0.06933046877384186,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017049102461896837,0.00015804108188598499,False,False
2026-08-14 00:59:55,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.18783023953437805,0.18783023953437805,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013601961836684495,0.00015804108188598499,False,True
2026-08-14 00:59:56,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07831312716007233,0.07831312716007233,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001618138194316998,0.00015804108188598499,False,False
2026-08-14 00:59:58,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.07237764447927475,0.07237764447927475,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015253522724378854,0.00015804108188598499,False,True
2026-08-14 00:59:59,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.11691223084926605,0.11691223084926605,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015303411055356264,0.00015804108188598499,False,True
2026-08-14 01:00:01,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.061541903764009476,0.061541903764009476,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013949981075711548,0.00015804108188598499,False,True
2026-08-14 01:00:03,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.04718703776597977,2.980232238769531e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.0001620928233023733,True,0.0027604661881923676,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014845786790829152,0.00015804108188598499,True,True
2026-08-14 01:00:04,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.04481777548789978,3.397464638510428e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.0001416258601238951,True,0.0026799486950039864,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012954794510733336,0.00015804108188598499,True,True
2026-08-14 01:00:06,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.048994988203048706,2.9206276508375595e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00014054214989300817,True,0.002600940642878413,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011991983046755195,0.00015804108188598499,True,True
2026-08-14 01:00:08,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.053230177611112595,2.9206276508375595e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00015045693726278841,True,0.0026099260430783033,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012946630886290222,0.00015804108188598499,True,True
2026-08-14 01:00:09,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,normal,False,0.05715874955058098,0.05715874955058098,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014250112872105092,0.00015804108188598499,False,True
2026-08-14 01:00:11,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.04619879275560379,2.5629998390286346e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00012362551933620125,True,0.0025858560111373663,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012538090231828392,0.00015804108188598499,True,True
2026-08-14 01:00:12,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.05010858178138733,3.039836826701503e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.0001493300951551646,True,0.002570995595306158,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013878766912966967,0.00015804108188598499,True,True
2026-08-14 01:00:14,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.048823993653059006,3.457069510659494e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00015301124949473888,True,0.0025565915275365114,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014823167293798178,0.00015804108188598499,True,True
2026-08-14 01:00:16,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.05455239862203598,0.05455239862203598,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015658809570595622,0.00015804108188598499,False,True
2026-08-14 01:00:17,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.04861270636320114,0.04861270636320114,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016213759954553097,0.00015804108188598499,True,False
2026-08-14 01:00:19,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.05809996277093887,0.05809996277093887,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014967808965593576,0.00015804108188598499,False,True
2026-08-14 01:00:20,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.04533534124493599,3.039836826701503e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00015115966380108148,True,0.0025637787766754627,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000140342308441177,0.00015804108188598499,True,True
2026-08-14 01:00:22,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.05071932077407837,3.099441414633475e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00014887991710565984,True,0.002553468570113182,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_10.pt,0.00012683738896157593,0.00015804108188598499,True,True
2026-08-14 01:00:24,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.04145796224474907,3.5762786865234375e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.0001431802666047588,True,0.0025520764756947756,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001273244124604389,0.00015804108188598499,True,True
2026-08-14 01:00:25,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.047337718307971954,0.047337718307971954,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016227322339545935,0.00015804108188598499,True,False
2026-08-14 01:00:27,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.039052389562129974,3.099441414633475e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00014028024452272803,True,0.0025593885220587254,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001429918920621276,0.00015804108188598499,True,True
2026-08-14 01:00:28,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.04564427211880684,2.5629998390286346e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00014809228014200926,True,0.00255809654481709,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014659545558970422,0.00015804108188598499,True,True
2026-08-14 01:00:30,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.045854102820158005,3.039836826701503e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00016630113532301039,True,0.00257483939640224,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015526691277045757,0.00015804108188598499,True,True
2026-08-14 01:00:32,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,anomaly,True,0.0613212063908577,0.0613212063908577,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012689162394963205,0.00015804108188598499,False,True
2026-08-14 01:00:33,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.047262124717235565,3.039836826701503e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00014474584895651788,True,0.002570654032751918,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001390171964885667,0.00015804108188598499,True,True
2026-08-14 01:00:35,screw,monitor,C:/cira_batch_test/screw/bad_1.png,bad_1.png,anomaly,True,0.07485143095254898,0.07485143095254898,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012364215217530727,0.00012727336943498,False,True
2026-08-14 01:00:36,screw,monitor,C:/cira_batch_test/screw/bad_10.png,bad_10.png,anomaly,True,0.06733480095863342,0.06733480095863342,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.839553240453824e-05,0.00012727336943498,False,True
2026-08-14 01:00:38,screw,monitor,C:/cira_batch_test/screw/bad_11.png,bad_11.png,anomaly,True,0.06845852732658386,0.06845852732658386,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000110655149910599,0.00012727336943498,False,True
2026-08-14 01:00:39,screw,monitor,C:/cira_batch_test/screw/bad_12.png,bad_12.png,anomaly,True,0.0718311071395874,0.0718311071395874,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012410340423230082,0.00012727336943498,False,True
2026-08-14 01:00:41,screw,monitor,C:/cira_batch_test/screw/bad_13.png,bad_13.png,anomaly,True,0.08261307328939438,0.08261307328939438,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.070192027138546e-05,0.00012727336943498,False,True
2026-08-14 01:00:42,screw,monitor,C:/cira_batch_test/screw/bad_14.png,bad_14.png,anomaly,True,0.07650182396173477,0.07650182396173477,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011072383495047688,0.00012727336943498,False,True
2026-08-14 01:00:44,screw,monitor,C:/cira_batch_test/screw/bad_15.png,bad_15.png,anomaly,True,0.08340131491422653,0.08340131491422653,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.320801473222673e-05,0.00012727336943498,False,True
2026-08-14 01:00:45,screw,monitor,C:/cira_batch_test/screw/bad_16.png,bad_16.png,anomaly,True,0.06388070434331894,0.06388070434331894,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010625376307871193,0.00012727336943498,False,True
2026-08-14 01:00:47,screw,monitor,C:/cira_batch_test/screw/bad_17.png,bad_17.png,anomaly,True,0.06555953621864319,0.06555953621864319,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.200337808579206e-05,0.00012727336943498,False,True
2026-08-14 01:00:48,screw,monitor,C:/cira_batch_test/screw/bad_18.png,bad_18.png,normal,False,0.06169591099023819,0.06169591099023819,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011835151963168755,0.00012727336943498,False,True
2026-08-14 01:00:50,screw,monitor,C:/cira_batch_test/screw/bad_19.png,bad_19.png,anomaly,True,0.06777573376893997,0.06777573376893997,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.128836973104626e-05,0.00012727336943498,False,True
2026-08-14 01:00:51,screw,monitor,C:/cira_batch_test/screw/bad_2.png,bad_2.png,anomaly,True,0.06379614770412445,0.06379614770412445,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010373089753556997,0.00012727336943498,False,True
2026-08-14 01:00:53,screw,monitor,C:/cira_batch_test/screw/bad_20.png,bad_20.png,anomaly,True,0.06558404117822647,0.06558404117822647,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014762395585421473,0.00012727336943498,False,False
2026-08-14 01:00:54,screw,monitor,C:/cira_batch_test/screw/bad_3.png,bad_3.png,anomaly,True,0.07039625942707062,0.07039625942707062,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011604786413954571,0.00012727336943498,False,True
2026-08-14 01:00:56,screw,monitor,C:/cira_batch_test/screw/bad_4.png,bad_4.png,normal,False,0.05716509371995926,3.159046286782541e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00010021474008681253,True,0.0030259585473686457,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.597101259510964e-05,0.00012727336943498,True,True
2026-08-14 01:00:58,screw,monitor,C:/cira_batch_test/screw/bad_5.png,bad_5.png,anomaly,True,0.10252256691455841,0.10252256691455841,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011541660933289677,0.00012727336943498,False,True
2026-08-14 01:00:59,screw,monitor,C:/cira_batch_test/screw/bad_6.png,bad_6.png,anomaly,True,0.06739788502454758,0.06739788502454758,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001140405802289024,0.00012727336943498,False,True
2026-08-14 01:01:01,screw,monitor,C:/cira_batch_test/screw/bad_7.png,bad_7.png,anomaly,True,0.08285335451364517,0.08285335451364517,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013106787810102105,0.00012727336943498,False,False
2026-08-14 01:01:02,screw,monitor,C:/cira_batch_test/screw/bad_8.png,bad_8.png,anomaly,True,0.07156576216220856,0.07156576216220856,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013540664804168046,0.00012727336943498,False,False
2026-08-14 01:01:04,screw,monitor,C:/cira_batch_test/screw/bad_9.png,bad_9.png,anomaly,True,0.06729213893413544,0.06729213893413544,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011977856775047258,0.00012727336943498,False,True
2026-08-14 01:01:05,screw,monitor,C:/cira_batch_test/screw/good_1.png,good_1.png,normal,False,0.053914714604616165,3.2186508747145126e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.0001355581625830382,True,0.00272044213488698,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011272297706454992,0.00012727336943498,True,True
