timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 22:49:17,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_3.png,bad_3.png,anomaly,True,0.14994709193706512,0.14994709193706512,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010922429646598175,0.00010222778946618,False,False
2026-08-14 22:49:19,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_4.png,bad_4.png,anomaly,True,0.20023484528064728,0.20023484528064728,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011559938866412267,0.00010222778946618,False,False
2026-08-14 22:49:20,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_5.png,bad_5.png,anomaly,True,0.1522161066532135,0.1522161066532135,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011693233682308346,0.00010222778946618,False,False
2026-08-14 22:49:22,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_6.png,bad_6.png,anomaly,True,0.15751172602176666,0.15751172602176666,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014321789785753936,0.00010222778946618,False,False
2026-08-14 22:49:23,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_7.png,bad_7.png,anomaly,True,0.1473463475704193,0.1473463475704193,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010784890037029982,0.00010222778946618,False,False
2026-08-14 22:49:24,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_8.png,bad_8.png,anomaly,True,0.16784417629241943,0.16784417629241943,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001300566509598866,0.00010222778946618,False,False
2026-08-14 22:49:26,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_9.png,bad_9.png,anomaly,True,0.15985605120658875,0.15985605120658875,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010897580068558455,0.00010222778946618,False,False
2026-08-14 22:49:28,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_1.png,good_1.png,normal,False,0.05869795009493828,2.443790378947597e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,9.913800749927759e-05,True,0.002991998102515936,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.413458610652015e-05,0.00010222778946618,True,True
2026-08-14 22:49:29,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_10.png,good_10.png,anomaly,True,0.07408986985683441,0.07408986985683441,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.18562984932214e-05,0.00010222778946618,False,True
2026-08-14 22:49:30,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_11.png,good_11.png,anomaly,True,0.07572928071022034,0.07572928071022034,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.235407196683809e-05,0.00010222778946618,False,True
2026-08-14 22:49:32,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.07002075761556625,0.07002075761556625,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.853697702055797e-05,0.00010222778946618,False,True
2026-08-14 22:49:34,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_13.png,good_13.png,normal,False,0.06873680651187897,2.682209014892578e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,9.953446715371683e-05,True,0.0026698980946093798,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.521291601937264e-05,0.00010222778946618,True,True
2026-08-14 22:49:35,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_14.png,good_14.png,normal,False,0.0709248036146164,0.0709248036146164,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.059383592102677e-05,0.00010222778946618,False,True
2026-08-14 22:49:37,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_15.png,good_15.png,normal,False,0.0603494830429554,2.5033949668795685e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.0001087517011910677,True,0.0025886674411594868,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.118588059209287e-05,0.00010222778946618,True,True
2026-08-14 22:49:38,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_16.png,good_16.png,normal,False,0.06967608630657196,2.980232238769531e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,9.904093167278916e-05,True,0.0025502489879727364,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.878226071828976e-05,0.00010222778946618,True,True
2026-08-14 22:49:40,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_17.png,good_17.png,anomaly,True,0.08906343579292297,0.08906343579292297,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010786719940369949,0.00010222778946618,False,False
2026-08-14 22:49:41,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_18.png,good_18.png,normal,False,0.061136506497859955,0.061136506497859955,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001042720177792944,0.00010222778946618,True,False
2026-08-14 22:49:43,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_19.png,good_19.png,normal,False,0.05355203151702881,0.05355203151702881,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011313095455989242,0.00010222778946618,True,False
2026-08-14 22:49:44,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_2.png,good_2.png,normal,False,0.06021137908101082,3.159046286782541e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010812035179696977,True,0.002537329914048314,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.696940833237022e-05,0.00010222778946618,True,True
2026-08-14 22:49:46,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_20.png,good_20.png,normal,False,0.060494840145111084,2.74181360282455e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011703474592650309,True,0.0025212010368704796,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.666169353295118e-05,0.00010222778946618,True,True
2026-08-14 22:49:48,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.062058258801698685,3.457069510659494e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.0001115386767196469,True,0.002522276481613517,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.49244131334126e-05,0.00010222778946618,True,True
2026-08-14 22:49:49,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_4.png,good_4.png,normal,False,0.06028475612401962,2.6226044269606064e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010861402552109212,True,0.002509462647140026,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.32480106712319e-05,0.00010222778946618,True,True
2026-08-14 22:49:51,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_5.png,good_5.png,normal,False,0.05924953892827034,3.039836826701503e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00010039048356702551,True,0.002508297562599182,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.200222120853141e-05,0.00010222778946618,True,True
2026-08-14 22:49:53,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_6.png,good_6.png,normal,False,0.0684283897280693,2.980232238769531e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011745359370252118,True,0.0025149250868707895,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\metal_nut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\metal_nut\patch_adapter_update_10.pt,0.00010018917237175629,0.00010222778946618,True,True
2026-08-14 22:49:54,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_7.png,good_7.png,normal,False,0.06298132240772247,2.8014181907565217e-07,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,True,16000,True,0.00011232204269617796,True,0.002503428142517805,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.990744001697749e-05,0.00010222778946618,True,True
2026-08-14 22:49:56,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_8.png,good_8.png,anomaly,True,0.07609452307224274,0.07609452307224274,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.165440133074299e-05,0.00010222778946618,False,True
2026-08-14 22:49:57,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_9.png,good_9.png,anomaly,True,0.07768453657627106,0.07768453657627106,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.975618402473629e-05,0.00010222778946618,False,True
2026-08-14 22:49:59,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08221174031496048,0.08221174031496048,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015384407015517354,0.00015804108188598499,False,True
2026-08-14 22:50:00,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.046015601605176926,3.755092734536447e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015447751502506435,True,0.0030050992500036955,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014555390225723386,0.00015804108188598499,True,True
2026-08-14 22:50:02,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09638343751430511,0.09638343751430511,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014927732991054654,0.00015804108188598499,False,True
2026-08-14 22:50:03,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.12155339866876602,0.12155339866876602,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001595500361872837,0.00015804108188598499,False,False
2026-08-14 22:50:05,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.05824887752532959,0.05824887752532959,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015994659042917192,0.00015804108188598499,False,False
2026-08-14 22:50:06,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.06948709487915039,0.06948709487915039,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001546703279018402,0.00015804108188598499,False,True
2026-08-14 22:50:08,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.07382704317569733,0.07382704317569733,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000130763539345935,0.00015804108188598499,False,True
2026-08-14 22:50:09,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.07491133362054825,0.07491133362054825,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001545562845421955,0.00015804108188598499,False,True
2026-08-14 22:50:11,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.07879447937011719,0.07879447937011719,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016709098417777568,0.00015804108188598499,False,False
2026-08-14 22:50:12,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.055258799344301224,0.055258799344301224,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001412697893101722,0.00015804108188598499,False,True
2026-08-14 22:50:14,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.06612762063741684,0.06612762063741684,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014700771134812385,0.00015804108188598499,False,True
2026-08-14 22:50:15,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.0758247822523117,0.0758247822523117,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014278896560426801,0.00015804108188598499,False,True
2026-08-14 22:50:17,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.06297589838504791,0.06297589838504791,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014221033779904246,0.00015804108188598499,False,True
2026-08-14 22:50:18,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.06837152689695358,0.06837152689695358,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015534524573013186,0.00015804108188598499,False,True
2026-08-14 22:50:19,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.0693206638097763,0.0693206638097763,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015854653611313552,0.00015804108188598499,False,False
2026-08-14 22:50:21,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.18777792155742645,0.18777792155742645,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014250882668420672,0.00015804108188598499,False,True
2026-08-14 22:50:22,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07828281819820404,0.07828281819820404,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017181396833620965,0.00015804108188598499,False,False
2026-08-14 22:50:24,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.07237444072961807,0.07237444072961807,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014301500050351024,0.00015804108188598499,False,True
2026-08-14 22:50:25,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.11689305305480957,0.11689305305480957,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014359489432536066,0.00015804108188598499,False,True
2026-08-14 22:50:27,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.061535365879535675,0.061535365879535675,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013689127808902413,0.00015804108188598499,False,True
2026-08-14 22:50:28,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.0471687912940979,3.039836826701503e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00016110441356431693,True,0.0027767429128289223,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015556388825643808,0.00015804108188598499,True,True
2026-08-14 22:50:30,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.04481019824743271,3.635883274455409e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014783546794205904,True,0.002699133940041065,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001375803112750873,0.00015804108188598499,True,True
2026-08-14 22:50:32,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.04900231212377548,2.8610230629055877e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00012709907605312765,True,0.0026129544712603092,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012298885849304497,0.00015804108188598499,True,True
2026-08-14 22:50:33,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.05322323366999626,0.05322323366999626,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000137570925289765,0.00015804108188598499,False,True
2026-08-14 22:50:35,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,normal,False,0.057751644402742386,0.057751644402742386,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013203515845816582,0.00015804108188598499,False,True
2026-08-14 22:50:36,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.047884248197078705,2.8610230629055877e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00012670976866502315,True,0.0025934388395398855,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012743104889523238,0.00015804108188598499,True,True
2026-08-14 22:50:38,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.05011237412691116,2.74181360282455e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014850076695438474,True,0.0025804422330111265,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013663375284522772,0.00015804108188598499,True,True
2026-08-14 22:50:40,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.05058247968554497,2.5033949668795685e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015081556921359152,True,0.0025630954187363386,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013544621469918638,0.00015804108188598499,True,True
2026-08-14 22:50:42,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.05455077812075615,0.05455077812075615,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016459712060168386,0.00015804108188598499,False,False
2026-08-14 22:50:44,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.048601556569337845,3.099441414633475e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00017816387116909027,True,0.0025590909644961357,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001563745317980647,0.00015804108188598499,True,True
2026-08-14 22:50:45,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.058092791587114334,0.058092791587114334,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014968311006668955,0.00015804108188598499,False,True
2026-08-14 22:50:47,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.04531613737344742,3.039836826701503e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00015414104564115405,True,0.002564087277278304,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001267912011826411,0.00015804108188598499,True,True
2026-08-14 22:50:48,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.05070972442626953,2.980232238769531e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014266726793721318,True,0.0025505581870675087,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_10.pt,0.00012024321040371433,0.00015804108188598499,True,True
2026-08-14 22:50:50,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.0414145290851593,3.2186508747145126e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.0001398762542521581,True,0.0025505998637527227,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001278464769711718,0.00015804108188598499,True,True
2026-08-14 22:50:52,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.04711947590112686,2.8610230629055877e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00016588883590884507,True,0.0025473148562014103,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001392075646435842,0.00015804108188598499,True,True
2026-08-14 22:50:53,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.03986144810914993,2.980232238769531e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00014454191841650754,True,0.0025570199359208345,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014038194785825908,0.00015804108188598499,True,True
2026-08-14 22:50:55,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.04547123983502388,3.457069510659494e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00016081935609690845,True,0.002553909085690975,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013582786777988076,0.00015804108188598499,True,True
2026-08-14 22:50:57,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.04439331218600273,3.2186508747145126e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00016607693396508694,True,0.0025759709533303976,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015089669614098966,0.00015804108188598499,True,True
2026-08-14 22:50:58,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,anomaly,True,0.05906147509813309,0.05906147509813309,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012889725621789694,0.00015804108188598499,False,True
2026-08-14 22:51:00,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.04534659534692764,2.8610230629055877e-07,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,True,16000,True,0.00013522084918804467,True,0.0025599158834666014,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013530439173337072,0.00015804108188598499,True,True
2026-08-14 22:51:01,screw,monitor,C:/cira_batch_test/screw/bad_1.png,bad_1.png,anomaly,True,0.07485143095254898,0.07485143095254898,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012283642718102783,0.00012727336943498,False,True
2026-08-14 22:51:03,screw,monitor,C:/cira_batch_test/screw/bad_10.png,bad_10.png,anomaly,True,0.06733480095863342,0.06733480095863342,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010121406376129016,0.00012727336943498,False,True
2026-08-14 22:51:04,screw,monitor,C:/cira_batch_test/screw/bad_11.png,bad_11.png,anomaly,True,0.06845852732658386,0.06845852732658386,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.821824642131105e-05,0.00012727336943498,False,True
2026-08-14 22:51:06,screw,monitor,C:/cira_batch_test/screw/bad_12.png,bad_12.png,anomaly,True,0.0718311071395874,0.0718311071395874,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014066418225411326,0.00012727336943498,False,False
2026-08-14 22:51:07,screw,monitor,C:/cira_batch_test/screw/bad_13.png,bad_13.png,anomaly,True,0.08261307328939438,0.08261307328939438,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.471472003497183e-05,0.00012727336943498,False,True
2026-08-14 22:51:09,screw,monitor,C:/cira_batch_test/screw/bad_14.png,bad_14.png,anomaly,True,0.07650182396173477,0.07650182396173477,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011412880849093199,0.00012727336943498,False,True
2026-08-14 22:51:10,screw,monitor,C:/cira_batch_test/screw/bad_15.png,bad_15.png,anomaly,True,0.08340131491422653,0.08340131491422653,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.282032260671258e-05,0.00012727336943498,False,True
2026-08-14 22:51:12,screw,monitor,C:/cira_batch_test/screw/bad_16.png,bad_16.png,anomaly,True,0.06388070434331894,0.06388070434331894,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.673915337771177e-05,0.00012727336943498,False,True
2026-08-14 22:51:13,screw,monitor,C:/cira_batch_test/screw/bad_17.png,bad_17.png,anomaly,True,0.06555953621864319,0.06555953621864319,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.226839756593108e-05,0.00012727336943498,False,True
2026-08-14 22:51:15,screw,monitor,C:/cira_batch_test/screw/bad_18.png,bad_18.png,normal,False,0.06169591099023819,0.06169591099023819,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011640063166851178,0.00012727336943498,False,True
2026-08-14 22:51:16,screw,monitor,C:/cira_batch_test/screw/bad_19.png,bad_19.png,anomaly,True,0.06777573376893997,0.06777573376893997,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.722912753000855e-05,0.00012727336943498,False,True
2026-08-14 22:51:18,screw,monitor,C:/cira_batch_test/screw/bad_2.png,bad_2.png,anomaly,True,0.06379614770412445,0.06379614770412445,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010129363363375887,0.00012727336943498,False,True
