timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-13 00:14:26,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.06220099329948425,3.039836826701503e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.0001147511720773764,True,0.0024819609243422747,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.125374344876036e-05,0.002,True,True
2026-08-13 00:14:29,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_4.png,good_4.png,normal,False,0.061915140599012375,2.8610230629055877e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.00010183001722907647,True,0.0024606315419077873,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.387463796883821e-05,0.002,True,True
2026-08-13 00:14:31,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_5.png,good_5.png,normal,False,0.059661783277988434,2.8014181907565217e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.0001053109226631932,True,0.00246798200532794,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.260413207812235e-05,0.002,True,True
2026-08-13 00:14:34,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_6.png,good_6.png,normal,False,0.06761648505926132,2.980232238769531e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.0001108020223909989,True,0.0024751140736043453,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010309436765965074,0.002,True,True
2026-08-13 00:14:36,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_7.png,good_7.png,normal,False,0.06006116420030594,2.9206276508375595e-07,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,True,16000,True,0.0001149020972661674,True,0.002474432811141014,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.695692278910428e-05,0.002,True,True
2026-08-13 00:14:38,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_8.png,good_8.png,anomaly,True,0.07498727738857269,0.07498727738857269,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.350496111437678e-05,0.002,False,True
2026-08-13 00:14:40,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_9.png,good_9.png,anomaly,True,0.07403309643268585,0.07403309643268585,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.909896860131994e-05,0.002,False,True
2026-08-13 00:14:43,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08221174031496048,0.08221174031496048,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001434121950296685,0.002,False,True
2026-08-13 00:14:45,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.046015601605176926,2.8610230629055877e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00016450339171569794,True,0.0030148227233439684,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001472914154874161,0.002,True,True
2026-08-13 00:14:47,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09638625383377075,0.09638625383377075,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016180188686121255,0.002,False,True
2026-08-13 00:14:49,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.12159109115600586,0.12159109115600586,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001553381880512461,0.002,False,True
2026-08-13 00:14:51,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.05824851989746094,0.05824851989746094,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001646569580771029,0.002,False,True
2026-08-13 00:14:53,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.06949429214000702,0.06949429214000702,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001561773387948051,0.002,False,True
2026-08-13 00:14:55,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.07383222877979279,0.07383222877979279,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001324391778325662,0.002,False,True
2026-08-13 00:14:57,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.07493601739406586,0.07493601739406586,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001514897885499522,0.002,False,True
2026-08-13 00:14:59,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.07881788909435272,0.07881788909435272,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016570148000027984,0.002,False,True
2026-08-13 00:15:02,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.055258095264434814,0.055258095264434814,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013893139839638025,0.002,False,True
2026-08-13 00:15:04,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.06614600121974945,0.06614600121974945,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000147729049785994,0.002,False,True
2026-08-13 00:15:06,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.07581134140491486,0.07581134140491486,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015443205484189093,0.002,False,True
2026-08-13 00:15:08,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.06298743933439255,0.06298743933439255,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001531232410343364,0.002,False,True
2026-08-13 00:15:10,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.06837321817874908,0.06837321817874908,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015291776799131185,0.002,False,True
2026-08-13 00:15:12,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.06932464987039566,0.06932464987039566,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016339845024049282,0.002,False,True
2026-08-13 00:15:14,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.1877853125333786,0.1877853125333786,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013212293561082333,0.002,False,True
2026-08-13 00:15:15,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07830098271369934,0.07830098271369934,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016965462418738753,0.002,False,True
2026-08-13 00:15:17,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.07236088812351227,0.07236088812351227,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014232764078769833,0.002,False,True
2026-08-13 00:15:19,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.11692297458648682,0.11692297458648682,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001463530061300844,0.002,False,True
2026-08-13 00:15:21,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.06153805926442146,0.06153805926442146,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013489693810697645,0.002,False,True
2026-08-13 00:15:24,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.04717941954731941,2.5629998390286346e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00017571762145962566,True,0.0027889052871614695,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015422744036186486,0.002,True,True
2026-08-13 00:15:26,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.04480098932981491,2.6226044269606064e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.0001430751581210643,True,0.0026941585820168257,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012938769941683859,0.002,True,True
2026-08-13 00:15:29,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.04900847002863884,3.039836826701503e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00012791242625098675,True,0.002610343275591731,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013111137377563864,0.002,True,True
2026-08-13 00:15:31,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.05322529748082161,3.337860050578456e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00015212032303679734,True,0.002608103910461068,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013250431220512837,0.002,True,True
2026-08-13 00:15:33,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,normal,False,0.05712752789258957,0.05712752789258957,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014216642011888325,0.002,False,True
2026-08-13 00:15:36,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.04617185518145561,3.099441414633475e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.000129855252453126,True,0.002587112132459879,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012509868247434497,0.002,True,True
2026-08-13 00:15:38,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.05011281371116638,3.039836826701503e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00014556616952177137,True,0.0025744521990418434,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013759480498265475,0.002,True,True
2026-08-13 00:15:41,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.04882204532623291,2.8014181907565217e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00014749994443263859,True,0.0025532525032758713,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001370087411487475,0.002,True,True
2026-08-13 00:15:43,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.05454012006521225,0.05454012006521225,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014829938299953938,0.002,False,True
2026-08-13 00:15:45,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.04858136177062988,2.682209014892578e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00016769947251304984,True,0.0025513109285384417,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016937433974817395,0.002,True,True
2026-08-13 00:15:47,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.05806099250912666,0.05806099250912666,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014140333223622292,0.002,False,True
2026-08-13 00:15:50,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.045375458896160126,2.74181360282455e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00015634683950338513,True,0.002559259533882141,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_10.pt,0.00013404025230556726,0.002,True,True
2026-08-13 00:15:53,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.05142199993133545,2.9206276508375595e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00013234716607257724,True,0.002539130160585046,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012680815416388214,0.002,True,True
2026-08-13 00:15:55,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.04141700267791748,3.039836826701503e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00013447848323266953,True,0.0025296485982835293,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013263807340990752,0.002,True,True
2026-08-13 00:15:58,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.04717123508453369,3.039836826701503e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00016246364975813776,True,0.002533379942178726,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015022420848254114,0.002,True,True
2026-08-13 00:16:00,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.039058733731508255,2.6226044269606064e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00013705533638130873,True,0.0025398358702659607,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012892895028926432,0.002,True,True
2026-08-13 00:16:03,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.04546617716550827,2.74181360282455e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00015563657507300377,True,0.002543010050430894,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014638392894994467,0.002,True,True
2026-08-13 00:16:05,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.04441921040415764,3.159046286782541e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00016308175690937787,True,0.0025608844589442015,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014391752483788878,0.002,True,True
2026-08-13 00:16:07,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,anomaly,True,0.0591559112071991,0.0591559112071991,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012857939873356372,0.002,False,True
2026-08-13 00:16:10,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.04534273222088814,3.039836826701503e-07,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,True,16000,True,0.00015168747631832957,True,0.0025606865528970957,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013423904601950198,0.002,True,True
2026-08-13 00:16:12,screw,monitor,C:/cira_batch_test/screw/bad_1.png,bad_1.png,anomaly,True,0.07485143095254898,0.07485143095254898,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011993994121439755,0.002,False,True
2026-08-13 00:16:14,screw,monitor,C:/cira_batch_test/screw/bad_10.png,bad_10.png,anomaly,True,0.06733480095863342,0.06733480095863342,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010625822324072942,0.002,False,True
2026-08-13 00:16:16,screw,monitor,C:/cira_batch_test/screw/bad_11.png,bad_11.png,anomaly,True,0.06845852732658386,0.06845852732658386,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011135123349959031,0.002,False,True
2026-08-13 00:16:18,screw,monitor,C:/cira_batch_test/screw/bad_12.png,bad_12.png,anomaly,True,0.0718311071395874,0.0718311071395874,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013574158947449178,0.002,False,True
2026-08-13 00:16:20,screw,monitor,C:/cira_batch_test/screw/bad_13.png,bad_13.png,anomaly,True,0.08261307328939438,0.08261307328939438,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.835472544888034e-05,0.002,False,True
2026-08-13 00:16:22,screw,monitor,C:/cira_batch_test/screw/bad_14.png,bad_14.png,anomaly,True,0.07650182396173477,0.07650182396173477,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012440567661542445,0.002,False,True
2026-08-13 00:16:24,screw,monitor,C:/cira_batch_test/screw/bad_15.png,bad_15.png,anomaly,True,0.08340131491422653,0.08340131491422653,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010004679643316194,0.002,False,True
2026-08-13 00:16:26,screw,monitor,C:/cira_batch_test/screw/bad_16.png,bad_16.png,anomaly,True,0.06388070434331894,0.06388070434331894,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.549706010147929e-05,0.002,False,True
2026-08-13 00:16:28,screw,monitor,C:/cira_batch_test/screw/bad_17.png,bad_17.png,anomaly,True,0.06555953621864319,0.06555953621864319,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.841975406743586e-05,0.002,False,True
2026-08-13 00:16:30,screw,monitor,C:/cira_batch_test/screw/bad_18.png,bad_18.png,normal,False,0.06169591099023819,0.06169591099023819,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011548601469257846,0.002,False,True
2026-08-13 00:16:32,screw,monitor,C:/cira_batch_test/screw/bad_19.png,bad_19.png,anomaly,True,0.06777573376893997,0.06777573376893997,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.990756032289937e-05,0.002,False,True
2026-08-13 00:16:34,screw,monitor,C:/cira_batch_test/screw/bad_2.png,bad_2.png,anomaly,True,0.06379614770412445,0.06379614770412445,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010498504707356915,0.002,False,True
2026-08-13 00:16:36,screw,monitor,C:/cira_batch_test/screw/bad_20.png,bad_20.png,anomaly,True,0.06558404117822647,0.06558404117822647,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013735027459915727,0.002,False,True
2026-08-13 00:16:38,screw,monitor,C:/cira_batch_test/screw/bad_3.png,bad_3.png,anomaly,True,0.07039625942707062,0.07039625942707062,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010680689592845738,0.002,False,True
2026-08-13 00:16:41,screw,monitor,C:/cira_batch_test/screw/bad_4.png,bad_4.png,normal,False,0.05716509371995926,2.682209014892578e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00010402592306490988,True,0.003021437441930175,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.910840551834553e-05,0.002,True,True
2026-08-13 00:16:43,screw,monitor,C:/cira_batch_test/screw/bad_5.png,bad_5.png,anomaly,True,0.10251300036907196,0.10251300036907196,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012109622184652835,0.002,False,True
2026-08-13 00:16:45,screw,monitor,C:/cira_batch_test/screw/bad_6.png,bad_6.png,anomaly,True,0.0674058273434639,0.0674058273434639,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011540220293682069,0.002,False,True
2026-08-13 00:16:47,screw,monitor,C:/cira_batch_test/screw/bad_7.png,bad_7.png,anomaly,True,0.08286188542842865,0.08286188542842865,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011556427489267662,0.002,False,True
2026-08-13 00:16:49,screw,monitor,C:/cira_batch_test/screw/bad_8.png,bad_8.png,anomaly,True,0.07156957685947418,0.07156957685947418,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001326213969150558,0.002,False,True
2026-08-13 00:16:51,screw,monitor,C:/cira_batch_test/screw/bad_9.png,bad_9.png,anomaly,True,0.06730224192142487,0.06730224192142487,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001267578627448529,0.002,False,True
2026-08-13 00:16:54,screw,monitor,C:/cira_batch_test/screw/good_1.png,good_1.png,normal,False,0.05391773581504822,3.159046286782541e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00011469733726698905,True,0.002703973790630698,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012989489187020808,0.002,True,True
2026-08-13 00:16:57,screw,monitor,C:/cira_batch_test/screw/good_10.png,good_10.png,normal,False,0.045298196375370026,3.635883274455409e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00011411438026698306,True,0.0026445796247571707,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.946978389052674e-05,0.002,True,True
2026-08-13 00:16:59,screw,monitor,C:/cira_batch_test/screw/good_11.png,good_11.png,normal,False,0.05028047040104866,2.980232238769531e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00010889957047766075,True,0.0025251079350709915,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010082496009999886,0.002,True,True
2026-08-13 00:17:02,screw,monitor,C:/cira_batch_test/screw/good_12.png,good_12.png,normal,False,0.059598587453365326,3.2186508747145126e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00011904254643013701,True,0.002460380317643285,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011836471094284207,0.002,True,True
2026-08-13 00:17:04,screw,monitor,C:/cira_batch_test/screw/good_13.png,good_13.png,normal,False,0.05803372338414192,3.099441414633475e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00012458651326596737,True,0.002464377786964178,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011232156975893304,0.002,True,True
2026-08-13 00:17:07,screw,monitor,C:/cira_batch_test/screw/good_14.png,good_14.png,normal,False,0.054626934230327606,3.5762786865234375e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.0001230750494869426,True,0.002457574475556612,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011080714466515929,0.002,True,True
2026-08-13 00:17:09,screw,monitor,C:/cira_batch_test/screw/good_15.png,good_15.png,normal,False,0.04979056864976883,2.980232238769531e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00011556661775102839,True,0.0024358113296329975,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.594470611773431e-05,0.002,True,True
2026-08-13 00:17:12,screw,monitor,C:/cira_batch_test/screw/good_16.png,good_16.png,normal,False,0.0616593174636364,0.0616593174636364,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012189742847112939,0.002,False,True
2026-08-13 00:17:14,screw,monitor,C:/cira_batch_test/screw/good_17.png,good_17.png,normal,False,0.05768194794654846,3.2186508747145126e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.0001233377552125603,True,0.002423206577077508,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011841785453725606,0.002,True,True
2026-08-13 00:17:16,screw,monitor,C:/cira_batch_test/screw/good_18.png,good_18.png,anomaly,True,0.06584848463535309,0.06584848463535309,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010403512715129182,0.002,False,True
2026-08-13 00:17:19,screw,monitor,C:/cira_batch_test/screw/good_19.png,good_19.png,normal,False,0.04878278821706772,2.3245812030836532e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00010773430403787643,True,0.0024120397865772247,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\screw\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\screw\patch_adapter_update_10.pt,9.706954733701423e-05,0.002,True,True
2026-08-13 00:17:21,screw,monitor,C:/cira_batch_test/screw/good_2.png,good_2.png,normal,False,0.06277038156986237,0.06277038156986237,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011616753181442618,0.002,False,True
2026-08-13 00:17:25,screw,monitor,C:/cira_batch_test/screw/good_20.png,good_20.png,anomaly,True,0.06891850382089615,0.06891850382089615,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010227014718111604,0.002,False,True
2026-08-13 00:17:27,screw,monitor,C:/cira_batch_test/screw/good_3.png,good_3.png,anomaly,True,0.06536351144313812,0.06536351144313812,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010874224972212687,0.002,False,True
2026-08-13 00:17:30,screw,monitor,C:/cira_batch_test/screw/good_4.png,good_4.png,normal,False,0.04154765605926514,2.5629998390286346e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.0001245110179297626,True,0.0024241949431598186,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011549040209501982,0.002,True,True
