timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 00:30:36,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.058648962527513504,0.058648962527513504,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001262971491087228,0.002,False,True
2026-08-14 00:30:38,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.04185457155108452,0.04185457155108452,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012764539860654622,0.002,True,True
2026-08-14 00:30:39,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.0493047833442688,0.0493047833442688,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001406057272106409,0.002,True,True
2026-08-14 00:30:40,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.05053365230560303,0.05053365230560303,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014129592454992235,0.002,True,True
2026-08-14 00:30:42,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.04136024788022041,0.04136024788022041,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015459813585039228,0.002,True,True
2026-08-14 00:30:43,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.048212163150310516,0.048212163150310516,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014722453488502651,0.002,True,True
2026-08-14 00:30:45,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.0464128740131855,0.0464128740131855,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014073862985242158,0.002,True,True
2026-08-14 00:30:46,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,normal,False,0.03834166005253792,0.03834166005253792,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012694610632024705,0.002,True,True
2026-08-14 00:30:48,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.04783738777041435,0.04783738777041435,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014927960000932217,0.002,True,True
2026-08-14 00:30:49,screw,monitor,C:/cira_batch_test/screw/good_1.png,good_1.png,normal,False,0.038964152336120605,0.038964152336120605,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012699289072770625,0.002,True,True
2026-08-14 00:30:51,screw,monitor,C:/cira_batch_test/screw/good_10.png,good_10.png,normal,False,0.06134505942463875,0.06134505942463875,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012319828965701163,0.002,True,True
2026-08-14 00:30:52,screw,monitor,C:/cira_batch_test/screw/good_11.png,good_11.png,normal,False,0.053246837109327316,0.053246837109327316,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011819197970908135,0.002,True,True
2026-08-14 00:30:54,screw,monitor,C:/cira_batch_test/screw/good_12.png,good_12.png,normal,False,0.04679994657635689,0.04679994657635689,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011642026220215484,0.002,True,True
2026-08-14 00:30:55,screw,monitor,C:/cira_batch_test/screw/good_13.png,good_13.png,normal,False,0.04147246479988098,0.04147246479988098,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.447979780612513e-05,0.002,True,True
2026-08-14 00:30:57,screw,monitor,C:/cira_batch_test/screw/good_14.png,good_14.png,normal,False,0.05926038697361946,0.05926038697361946,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012510467786341906,0.002,True,True
2026-08-14 00:30:58,screw,monitor,C:/cira_batch_test/screw/good_15.png,good_15.png,normal,False,0.05680204555392265,0.05680204555392265,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.809690189082175e-05,0.002,True,True
2026-08-14 00:31:00,screw,monitor,C:/cira_batch_test/screw/good_16.png,good_16.png,normal,False,0.04977390915155411,0.04977390915155411,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.041222801897675e-05,0.002,True,True
2026-08-14 00:31:01,screw,monitor,C:/cira_batch_test/screw/good_17.png,good_17.png,normal,False,0.05314255505800247,0.05314255505800247,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.421581151196733e-05,0.002,True,True
2026-08-14 00:31:02,screw,monitor,C:/cira_batch_test/screw/good_18.png,good_18.png,normal,False,0.05669013410806656,0.05669013410806656,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.89200164237991e-05,0.002,True,True
2026-08-14 00:31:04,screw,monitor,C:/cira_batch_test/screw/good_19.png,good_19.png,normal,False,0.049896109849214554,0.049896109849214554,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.38240230223164e-05,0.002,True,True
2026-08-14 00:31:05,screw,monitor,C:/cira_batch_test/screw/good_2.png,good_2.png,normal,False,0.05193309113383293,0.05193309113383293,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010263298463542014,0.002,True,True
2026-08-14 00:31:07,screw,monitor,C:/cira_batch_test/screw/good_20.png,good_20.png,normal,False,0.046333521604537964,0.046333521604537964,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001326024648733437,0.002,True,True
2026-08-14 00:31:08,screw,monitor,C:/cira_batch_test/screw/good_3.png,good_3.png,normal,False,0.04481654241681099,0.04481654241681099,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011455550702521577,0.002,True,True
2026-08-14 00:31:10,screw,monitor,C:/cira_batch_test/screw/good_4.png,good_4.png,normal,False,0.0510856918990612,0.0510856918990612,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001199701800942421,0.002,True,True
2026-08-14 00:31:11,screw,monitor,C:/cira_batch_test/screw/good_5.png,good_5.png,normal,False,0.05045319348573685,0.05045319348573685,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011467190779512748,0.002,True,True
2026-08-14 00:31:13,screw,monitor,C:/cira_batch_test/screw/good_6.png,good_6.png,normal,False,0.043652284890413284,0.043652284890413284,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011505477596074343,0.002,True,True
2026-08-14 00:31:14,screw,monitor,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.05408525466918945,0.05408525466918945,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011672396794892848,0.002,True,True
2026-08-14 00:31:16,screw,monitor,C:/cira_batch_test/screw/good_8.png,good_8.png,normal,False,0.062477875500917435,0.062477875500917435,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011801419168477878,0.002,False,True
2026-08-14 00:31:17,screw,monitor,C:/cira_batch_test/screw/good_9.png,good_9.png,normal,False,0.044319771230220795,0.044319771230220795,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.389655704377219e-05,0.002,True,True
2026-08-14 00:31:19,tile,monitor,C:/cira_batch_test/tile/good_1.png,good_1.png,normal,False,0.04027971625328064,0.04027971625328064,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011765801173169166,0.002,True,True
2026-08-14 00:31:20,tile,monitor,C:/cira_batch_test/tile/good_10.png,good_10.png,normal,False,0.04156256839632988,0.04156256839632988,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002138659474439919,0.002,True,True
2026-08-14 00:31:22,tile,monitor,C:/cira_batch_test/tile/good_11.png,good_11.png,normal,False,0.03259800747036934,0.03259800747036934,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017501589900348336,0.002,True,True
2026-08-14 00:31:23,tile,monitor,C:/cira_batch_test/tile/good_12.png,good_12.png,normal,False,0.0393584743142128,0.0393584743142128,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017971196211874485,0.002,True,True
2026-08-14 00:31:25,tile,monitor,C:/cira_batch_test/tile/good_13.png,good_13.png,normal,False,0.04293588548898697,0.04293588548898697,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001765269844327122,0.002,True,True
2026-08-14 00:31:26,tile,monitor,C:/cira_batch_test/tile/good_14.png,good_14.png,normal,False,0.04356005787849426,0.04356005787849426,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016245272126980126,0.002,True,True
2026-08-14 00:31:28,tile,monitor,C:/cira_batch_test/tile/good_15.png,good_15.png,normal,False,0.041295088827610016,0.041295088827610016,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021135601855348796,0.002,True,True
2026-08-14 00:31:29,tile,monitor,C:/cira_batch_test/tile/good_16.png,good_16.png,normal,False,0.04469926282763481,0.04469926282763481,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002302896900800988,0.002,True,True
2026-08-14 00:31:31,tile,monitor,C:/cira_batch_test/tile/good_17.png,good_17.png,normal,False,0.04830861836671829,0.04830861836671829,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002041459083557129,0.002,True,True
2026-08-14 00:31:32,tile,monitor,C:/cira_batch_test/tile/good_18.png,good_18.png,normal,False,0.04867821931838989,0.04867821931838989,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00023474999761674553,0.002,True,True
2026-08-14 00:31:34,tile,monitor,C:/cira_batch_test/tile/good_19.png,good_19.png,normal,False,0.03627647086977959,0.03627647086977959,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016279483679682016,0.002,True,True
2026-08-14 00:31:35,tile,monitor,C:/cira_batch_test/tile/good_2.png,good_2.png,normal,False,0.02930971421301365,0.02930971421301365,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012884355965070426,0.002,True,True
2026-08-14 00:31:37,tile,monitor,C:/cira_batch_test/tile/good_20.png,good_20.png,normal,False,0.032931309193372726,0.032931309193372726,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013728109479416162,0.002,True,True
2026-08-14 00:31:38,tile,monitor,C:/cira_batch_test/tile/good_3.png,good_3.png,normal,False,0.030960142612457275,0.030960142612457275,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010457622556714341,0.002,True,True
2026-08-14 00:31:40,tile,monitor,C:/cira_batch_test/tile/good_4.png,good_4.png,normal,False,0.06188056617975235,0.06188056617975235,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013903132639825344,0.002,True,True
2026-08-14 00:31:41,tile,monitor,C:/cira_batch_test/tile/good_5.png,good_5.png,normal,False,0.03335612267255783,0.03335612267255783,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001605877187103033,0.002,True,True
2026-08-14 00:31:43,tile,monitor,C:/cira_batch_test/tile/good_6.png,good_6.png,normal,False,0.034201376140117645,0.034201376140117645,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012204668746562675,0.002,True,True
2026-08-14 00:31:44,tile,monitor,C:/cira_batch_test/tile/good_7.png,good_7.png,normal,False,0.06459201872348785,0.06459201872348785,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014600659778807312,0.002,False,True
2026-08-14 00:31:45,tile,monitor,C:/cira_batch_test/tile/good_8.png,good_8.png,normal,False,0.05214002728462219,0.05214002728462219,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001854754809755832,0.002,True,True
2026-08-14 00:31:47,tile,monitor,C:/cira_batch_test/tile/good_9.png,good_9.png,normal,False,0.027901101857423782,0.027901101857423782,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013539289648178965,0.002,True,True
2026-08-14 00:31:49,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_1.png,good_1.png,normal,False,0.04900660365819931,0.04900660365819931,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011378213093848899,0.002,True,True
2026-08-14 00:31:50,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_10.png,good_10.png,normal,False,0.02564335986971855,0.02564335986971855,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011569420894375071,0.002,True,True
2026-08-14 00:31:51,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_11.png,good_11.png,normal,False,0.02198653854429722,0.02198653854429722,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011768782860599458,0.002,True,True
2026-08-14 00:31:53,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_12.png,good_12.png,normal,False,0.01844852603971958,0.01844852603971958,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001089822399080731,0.002,True,True
2026-08-14 00:31:54,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_13.png,good_13.png,normal,False,0.025733262300491333,0.025733262300491333,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012226948456373066,0.002,True,True
2026-08-14 00:31:56,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_14.png,good_14.png,normal,False,0.02207896113395691,0.02207896113395691,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012247903214301914,0.002,True,True
2026-08-14 00:31:57,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_15.png,good_15.png,normal,False,0.028422897681593895,0.028422897681593895,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013257389946375042,0.002,True,True
2026-08-14 00:31:59,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_16.png,good_16.png,normal,False,0.048790354281663895,0.048790354281663895,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011734972213162109,0.002,True,True
2026-08-14 00:32:00,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_17.png,good_17.png,normal,False,0.030550479888916016,0.030550479888916016,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012151317059760913,0.002,True,True
2026-08-14 00:32:02,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_18.png,good_18.png,normal,False,0.04474199563264847,0.04474199563264847,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011311312118778005,0.002,True,True
2026-08-14 00:32:03,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_19.png,good_19.png,normal,False,0.05678195506334305,0.05678195506334305,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000126454935525544,0.002,True,True
2026-08-14 00:32:05,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_2.png,good_2.png,normal,False,0.021977145224809647,0.021977145224809647,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001148396113421768,0.002,True,True
2026-08-14 00:32:06,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_20.png,good_20.png,normal,False,0.06989051401615143,0.06989051401615143,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012042827438563108,0.002,False,True
2026-08-14 00:32:08,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_3.png,good_3.png,normal,False,0.046728916466236115,0.046728916466236115,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011228527728235349,0.002,True,True
2026-08-14 00:32:09,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_4.png,good_4.png,normal,False,0.04554165154695511,0.04554165154695511,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011804445239249617,0.002,True,True
2026-08-14 00:32:11,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_5.png,good_5.png,normal,False,0.04945443198084831,0.04945443198084831,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011244609777349979,0.002,True,True
2026-08-14 00:32:12,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_6.png,good_6.png,normal,False,0.018547911196947098,0.018547911196947098,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010578555520623922,0.002,True,True
2026-08-14 00:32:14,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_7.png,good_7.png,normal,False,0.014479517936706543,0.014479517936706543,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010861604823730886,0.002,True,True
2026-08-14 00:32:15,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_8.png,good_8.png,normal,False,0.021169042214751244,0.021169042214751244,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001241972204297781,0.002,True,True
2026-08-14 00:32:16,toothbrush,monitor,C:/cira_batch_test/toothbrush/good_9.png,good_9.png,normal,False,0.018937593325972557,0.018937593325972557,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011015772906830534,0.002,True,True
2026-08-14 00:32:18,transistor,monitor,C:/cira_batch_test/transistor/good_1.png,good_1.png,normal,False,0.07237771153450012,0.07237771153450012,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001708449999568984,0.002,True,True
2026-08-14 00:32:20,transistor,monitor,C:/cira_batch_test/transistor/good_10.png,good_10.png,normal,False,0.06277652829885483,0.06277652829885483,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015979769523255527,0.002,True,True
2026-08-14 00:32:21,transistor,monitor,C:/cira_batch_test/transistor/good_11.png,good_11.png,normal,False,0.07541725039482117,0.07541725039482117,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018174292927142233,0.002,True,True
2026-08-14 00:32:23,transistor,monitor,C:/cira_batch_test/transistor/good_12.png,good_12.png,normal,False,0.05441286042332649,0.05441286042332649,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018974162230733782,0.002,True,True
2026-08-14 00:32:24,transistor,monitor,C:/cira_batch_test/transistor/good_13.png,good_13.png,normal,False,0.07346081733703613,0.07346081733703613,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015314242045860738,0.002,True,True
2026-08-14 00:32:26,transistor,monitor,C:/cira_batch_test/transistor/good_14.png,good_14.png,normal,False,0.07405541837215424,0.07405541837215424,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018312770407646894,0.002,True,True
2026-08-14 00:32:27,transistor,monitor,C:/cira_batch_test/transistor/good_15.png,good_15.png,normal,False,0.0653306171298027,0.0653306171298027,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017246219795197248,0.002,True,True
2026-08-14 00:32:29,transistor,monitor,C:/cira_batch_test/transistor/good_16.png,good_16.png,normal,False,0.06174440309405327,0.06174440309405327,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001728077622829005,0.002,True,True
2026-08-14 00:32:30,transistor,monitor,C:/cira_batch_test/transistor/good_17.png,good_17.png,normal,False,0.07084798067808151,0.07084798067808151,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015643189544789493,0.002,True,True
2026-08-14 00:32:32,transistor,monitor,C:/cira_batch_test/transistor/good_18.png,good_18.png,normal,False,0.06075559929013252,0.06075559929013252,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001708122726995498,0.002,True,True
2026-08-14 00:32:33,transistor,monitor,C:/cira_batch_test/transistor/good_19.png,good_19.png,normal,False,0.04771433398127556,0.04771433398127556,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017939707322511822,0.002,True,True
2026-08-14 00:32:35,transistor,monitor,C:/cira_batch_test/transistor/good_2.png,good_2.png,normal,False,0.06986601650714874,0.06986601650714874,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017129405750893056,0.002,True,True
2026-08-14 00:32:36,transistor,monitor,C:/cira_batch_test/transistor/good_20.png,good_20.png,normal,False,0.0552021861076355,0.0552021861076355,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017147701873909682,0.002,True,True
2026-08-14 00:32:38,transistor,monitor,C:/cira_batch_test/transistor/good_3.png,good_3.png,normal,False,0.05625893920660019,0.05625893920660019,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017543441208545119,0.002,True,True
2026-08-14 00:32:39,transistor,monitor,C:/cira_batch_test/transistor/good_4.png,good_4.png,normal,False,0.06007443740963936,0.06007443740963936,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017812334408517927,0.002,True,True
2026-08-14 00:32:41,transistor,monitor,C:/cira_batch_test/transistor/good_5.png,good_5.png,normal,False,0.06360866129398346,0.06360866129398346,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016420897736679763,0.002,True,True
2026-08-14 00:32:42,transistor,monitor,C:/cira_batch_test/transistor/good_6.png,good_6.png,normal,False,0.07582487910985947,0.07582487910985947,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001714833633741364,0.002,True,True
2026-08-14 00:32:44,transistor,monitor,C:/cira_batch_test/transistor/good_7.png,good_7.png,normal,False,0.08361741155385971,0.08361741155385971,0.08374597725686464,0.08374597725686464,0.07621454894542695,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017051062604878098,0.002,False,True
