timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 02:01:29,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_10.png,good_10.png,anomaly,True,0.0741807073354721,0.0741807073354721,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.458469528704882e-05,0.00010222778946618,False,True,True,False
2026-08-16 02:01:31,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_19.png,bad_19.png,anomaly,True,0.1579088419675827,0.1579088419675827,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001298268762184307,0.00010222778946618,False,False,True,False
2026-08-16 02:01:32,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_4.png,good_4.png,normal,False,0.061132632195949554,0.061125241219997406,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.00010917073086602613,True,0.002506539924070239,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.209871495841071e-05,0.00010222778946618,True,True,True,False
2026-08-16 02:01:34,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_12.png,bad_12.png,anomaly,True,0.11933674663305283,0.11933674663305283,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.833633521338925e-05,0.00010222778946618,False,True,True,False
2026-08-16 02:01:35,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_18.png,good_18.png,normal,False,0.06112341210246086,0.06112341210246086,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010270153143210337,0.00010222778946618,True,False,True,False
2026-08-16 02:01:37,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_16.png,bad_16.png,anomaly,True,0.18633563816547394,0.18633563816547394,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010735758405644447,0.00010222778946618,False,False,True,False
2026-08-16 02:01:38,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_6.png,good_6.png,normal,False,0.06672055274248123,0.06673777848482132,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.00011579652345972136,True,0.002504162723198533,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.939130541170016e-05,0.00010222778946618,True,True,True,False
2026-08-16 02:01:40,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_13.png,good_13.png,normal,False,0.06872978061437607,0.06873784959316254,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,9.939158917404711e-05,True,0.0024658970069140196,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.632159733679146e-05,0.00010222778946618,True,True,True,False
2026-08-16 02:01:41,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_15.png,good_15.png,normal,False,0.0599193349480629,0.05997120216488838,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.00011712673585861921,True,0.0024569351226091385,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.279353253077716e-05,0.00010222778946618,True,True,True,False
2026-08-16 02:01:43,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_20.png,good_20.png,normal,False,0.0591803714632988,0.059208810329437256,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.00011248967348365113,True,0.0024594860151410103,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010166913125431165,0.00010222778946618,True,True,True,False
2026-08-16 02:01:45,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_17.png,bad_17.png,anomaly,True,0.15483972430229187,0.15483972430229187,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010876559099415317,0.00010222778946618,False,False,True,False
2026-08-16 02:01:46,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_11.png,good_11.png,anomaly,True,0.07598128914833069,0.07598128914833069,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.093555127037689e-05,0.00010222778946618,False,True,True,False
2026-08-16 02:01:48,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_20.png,bad_20.png,anomaly,True,0.16192030906677246,0.16192030906677246,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011173132224939764,0.00010222778946618,False,False,True,False
2026-08-16 02:01:49,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_8.png,good_8.png,anomaly,True,0.07669301331043243,0.07669301331043243,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.989841444417834e-05,0.00010222778946618,False,True,True,False
2026-08-16 02:01:50,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_10.png,bad_10.png,anomaly,True,0.11261127144098282,0.11261127144098282,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010800327436299995,0.00010222778946618,False,False,True,False
2026-08-16 02:01:52,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.06606098264455795,0.06608571857213974,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.00011160366557305679,True,0.002462683944031596,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\metal_nut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\metal_nut\patch_adapter_update_10.pt,9.080773452296853e-05,0.00010222778946618,True,True,True,False
2026-08-16 02:01:54,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_11.png,bad_11.png,anomaly,True,0.1605226695537567,0.1605226695537567,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013787075295113027,0.00010222778946618,False,False,True,False
2026-08-16 02:01:55,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_18.png,bad_18.png,anomaly,True,0.1243969202041626,0.1243969202041626,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.952585969585925e-05,0.00010222778946618,False,True,True,False
2026-08-16 02:01:57,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.07032836973667145,0.07032836973667145,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.79224278125912e-05,0.00010222778946618,False,True,True,False
2026-08-16 02:01:58,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_17.png,good_17.png,anomaly,True,0.08878537267446518,0.08878537267446518,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010316135012544692,0.00010222778946618,False,False,True,False
2026-08-16 02:01:59,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_5.png,bad_5.png,anomaly,True,0.15147383511066437,0.15147383511066437,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011991007340839133,0.00010222778946618,False,False,True,False
2026-08-16 02:02:01,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_6.png,bad_6.png,anomaly,True,0.15565915405750275,0.15565915405750275,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014600265421904624,0.00010222778946618,False,False,True,False
2026-08-16 02:02:02,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_7.png,bad_7.png,anomaly,True,0.14672407507896423,0.14672407507896423,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011215802078368142,0.00010222778946618,False,False,True,False
2026-08-16 02:02:04,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_9.png,bad_9.png,anomaly,True,0.15927043557167053,0.15927043557167053,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010231515625491738,0.00010222778946618,False,False,True,False
2026-08-16 02:02:05,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_4.png,bad_4.png,anomaly,True,0.19931809604167938,0.19931809604167938,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011535652447491884,0.00010222778946618,False,False,True,False
2026-08-16 02:02:07,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_2.png,bad_2.png,anomaly,True,0.07875480502843857,0.07875480502843857,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010150056186830625,0.00010222778946618,False,True,True,False
2026-08-16 02:02:09,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.04695393890142441,0.0469500795006752,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.0001723887398838997,True,0.0030002817511558533,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015150359831750393,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:10,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.04539955407381058,0.04538702219724655,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00016766945191193372,True,0.0027871024794876575,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014348336844705045,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:12,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.04810289666056633,0.04806836321949959,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00014694128185510635,True,0.0027046874165534973,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014970891061238945,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:13,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.11647836863994598,0.11647836863994598,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015064372564665973,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:15,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08193516731262207,0.08193516731262207,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014788152475375682,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:16,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.07046365737915039,0.07046365737915039,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015498921857215464,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:18,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.07365591824054718,0.07365591824054718,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013372491230256855,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:19,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.057935308665037155,0.057935308665037155,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015879340935498476,0.00015804108188598499,False,False,True,False
2026-08-16 02:02:21,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.0683072954416275,0.0683072954416275,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015842198627069592,0.00015804108188598499,False,False,True,False
2026-08-16 02:02:22,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.038830071687698364,0.038813065737485886,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00014617246051784605,True,0.0026834297459572554,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014720212493557483,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:24,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.05519499629735947,0.05519499629735947,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001434598962077871,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:26,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.04807763546705246,0.04804748296737671,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00012794598296750337,True,0.0026379006449133158,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012372863420750946,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:27,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.04439076781272888,0.04436611384153366,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015455605171155185,True,0.0026356028392910957,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014640441804658622,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:29,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.058221351355314255,0.058221351355314255,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001507859124103561,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:30,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.04485628753900528,0.04485277086496353,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.0001409190590493381,True,0.0026143586728721857,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013484680675901473,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:32,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.06596262753009796,0.06596262753009796,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015238385822158307,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:34,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.04756566882133484,0.04759088158607483,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00016033818246796727,True,0.0025984696112573147,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014724911306984723,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:35,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.12360000610351562,0.12360000610351562,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015815185906831175,0.00015804108188598499,False,False,True,False
2026-08-16 02:02:36,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.04825810715556145,0.04825810715556145,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001640034024603665,0.00015804108188598499,True,False,True,False
2026-08-16 02:02:38,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.07472078502178192,0.07472078502178192,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015778599481564015,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:40,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.045140188187360764,0.04513143375515938,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015264167450368404,True,0.0025876499712467194,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015532509132754058,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:41,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,anomaly,True,0.06478817015886307,0.06478817015886307,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001407615200150758,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:43,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.04987906292080879,0.04987681657075882,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015202740905806422,True,0.002585889771580696,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_10.pt,0.00014184616156853735,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:44,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.05349044129252434,0.05349044129252434,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013516363105736673,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:46,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.07853333652019501,0.07853333652019501,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015770082245580852,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:47,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.05016685649752617,0.05014089494943619,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.0001305185869568959,True,0.00254218396730721,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012403396249283105,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:49,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.06318884342908859,0.06318884342908859,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014282060146797448,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:50,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,normal,False,0.057561974972486496,0.057561974972486496,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000137690658448264,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:52,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.04579036682844162,0.04578965902328491,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015748926671221852,True,0.0025377217680215836,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014265993377193809,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:54,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.04256659001111984,0.04257288575172424,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.0001412622950738296,True,0.0025313387159258127,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013655726797878742,0.00015804108188598499,True,True,True,False
2026-08-16 02:02:55,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09581072628498077,0.09581072628498077,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016263041470665485,0.00015804108188598499,False,False,True,False
2026-08-16 02:02:57,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.05513423681259155,0.05513423681259155,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013895101437810808,0.00015804108188598499,False,True,True,False
2026-08-16 02:02:58,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.055628664791584015,0.055628664791584015,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013402207696344703,0.00015804108188598499,False,True,True,False
2026-08-16 02:03:00,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.054949790239334106,0.054949790239334106,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015137516311369836,0.00015804108188598499,False,True,True,False
2026-08-16 02:03:01,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.18508115410804749,0.18508115410804749,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001364761556033045,0.00015804108188598499,False,True,True,False
2026-08-16 02:03:03,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07786846160888672,0.07786846160888672,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001586549769854173,0.00015804108188598499,False,False,True,False
2026-08-16 02:03:04,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.07855769991874695,0.07855769991874695,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000138729767058976,0.00015804108188598499,False,True,True,False
2026-08-16 02:03:06,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.06144564226269722,0.06144564226269722,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001372416882077232,0.00015804108188598499,False,True,True,False
2026-08-16 02:03:07,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.06897060573101044,0.06897060573101044,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015727771096862853,0.00015804108188598499,False,True,True,False
2026-08-16 02:03:09,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.07489751279354095,0.07489751279354095,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014960997214075178,0.00015804108188598499,False,True,True,False
2026-08-16 02:03:10,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_1.png,good_1.png,normal,False,0.05231552571058273,0.0523190014064312,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00013780473091173917,True,0.003037660615518689,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011127696780022234,0.00012727336943498,True,True,True,False
2026-08-16 02:03:12,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.043872006237506866,0.04384295269846916,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00010933951125480235,True,0.0026737917214632034,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010714138625189662,0.00012727336943498,True,True,True,False
2026-08-16 02:03:14,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_9.png,good_9.png,normal,False,0.04788012057542801,0.04784746095538139,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00011299521429464221,True,0.002535361098125577,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010044027294497937,0.00012727336943498,True,True,True,False
2026-08-16 02:03:15,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_8.png,bad_8.png,anomaly,True,0.07114934921264648,0.07114934921264648,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001379821333102882,0.00012727336943498,False,False,True,False
2026-08-16 02:03:17,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_1.png,bad_1.png,anomaly,True,0.07478737086057663,0.07478737086057663,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001220111662405543,0.00012727336943498,False,True,True,False
2026-08-16 02:03:18,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_14.png,bad_14.png,anomaly,True,0.07635612785816193,0.07635612785816193,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011514891230035573,0.00012727336943498,False,True,True,False
2026-08-16 02:03:20,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_15.png,bad_15.png,anomaly,True,0.08332514017820358,0.08332514017820358,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.59602150740102e-05,0.00012727336943498,False,True,True,False
2026-08-16 02:03:22,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_19.png,good_19.png,normal,False,0.04999125748872757,0.04997330904006958,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00010156534699490294,True,0.0024885404855012894,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.739045344758779e-05,0.00012727336943498,True,True,True,False
