timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 21:02:02,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_3.png,bad_3.png,anomaly,True,0.1498819887638092,0.1498819887638092,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001017631366266869,0.00010222778946618,False,True,True,False
2026-08-16 21:02:03,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_7.png,bad_7.png,anomaly,True,0.1473253220319748,0.1473253220319748,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010716173710534349,0.00010222778946618,False,False,True,False
2026-08-16 21:02:05,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_15.png,bad_15.png,anomaly,True,0.1655554324388504,0.1655554324388504,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013452867278829217,0.00010222778946618,False,False,True,False
2026-08-16 21:02:06,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_5.png,good_5.png,normal,False,0.060820240527391434,0.06085662171244621,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.00010824464698089287,True,0.002717312192544341,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.506611968390644e-05,0.00010222778946618,True,True,True,False
2026-08-16 21:02:08,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_14.png,good_14.png,normal,False,0.07094945013523102,0.07094945013523102,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.534104174235836e-05,0.00010222778946618,False,True,True,False
2026-08-16 21:02:09,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_4.png,bad_4.png,anomaly,True,0.20006641745567322,0.20006641745567322,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011611428635660559,0.00010222778946618,False,False,True,False
2026-08-16 21:02:11,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_20.png,good_20.png,normal,False,0.0591161772608757,0.059136949479579926,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.00011194960825378075,True,0.0026441009249538183,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.728563600219786e-05,0.00010222778946618,True,True,True,False
2026-08-16 21:02:13,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_13.png,good_13.png,normal,False,0.06874300539493561,0.06874064356088638,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,9.890304500004277e-05,True,0.002543566981330514,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.892972982721403e-05,0.00010222778946618,True,True,True,False
2026-08-16 21:02:15,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_15.png,good_15.png,normal,False,0.05981624126434326,0.059865497052669525,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.00011247001384617761,True,0.002537548542022705,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010014620056608692,0.00010222778946618,True,True,True,False
2026-08-16 21:02:16,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_6.png,good_6.png,normal,False,0.06674478948116302,0.06676837056875229,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.0001146169233834371,True,0.0025322558358311653,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010190613102167845,0.00010222778946618,True,True,True,False
2026-08-16 21:02:18,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_4.png,good_4.png,normal,False,0.061120372265577316,0.061115361750125885,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.00010341982851969078,True,0.0025101150386035442,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.535935532767326e-05,0.00010222778946618,True,True,True,False
2026-08-16 21:02:20,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_16.png,bad_16.png,anomaly,True,0.18608656525611877,0.18608656525611877,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011933526548091322,0.00010222778946618,False,False,True,False
2026-08-16 21:02:21,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_10.png,good_10.png,anomaly,True,0.0743635967373848,0.0743635967373848,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.97438803804107e-05,0.00010222778946618,False,True,True,False
2026-08-16 21:02:23,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_18.png,bad_18.png,anomaly,True,0.12458346039056778,0.12458346039056778,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010106112313224003,0.00010222778946618,False,True,True,False
2026-08-16 21:02:24,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.06600211560726166,0.0660131499171257,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.00011140039714518934,True,0.002494507236406207,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.28681984078139e-05,0.00010222778946618,True,True,True,False
2026-08-16 21:02:26,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_14.png,bad_14.png,anomaly,True,0.16303589940071106,0.16303589940071106,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010361820750404149,0.00010222778946618,False,False,True,False
2026-08-16 21:02:28,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_6.png,bad_6.png,anomaly,True,0.15596607327461243,0.15596607327461243,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013409389066509902,0.00010222778946618,False,False,True,False
2026-08-16 21:02:29,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_8.png,bad_8.png,anomaly,True,0.16645336151123047,0.16645336151123047,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012335785140749067,0.00010222778946618,False,False,True,False
2026-08-16 21:02:31,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_11.png,bad_11.png,anomaly,True,0.1607864648103714,0.1607864648103714,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013885696534998715,0.00010222778946618,False,False,True,False
2026-08-16 21:02:32,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_9.png,bad_9.png,anomaly,True,0.15940579771995544,0.15940579771995544,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010994614422088489,0.00010222778946618,False,False,True,False
2026-08-16 21:02:34,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_5.png,bad_5.png,anomaly,True,0.15166452527046204,0.15166452527046204,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010575565102044493,0.00010222778946618,False,False,True,False
2026-08-16 21:02:35,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_9.png,good_9.png,anomaly,True,0.08026254177093506,0.08026254177093506,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.880115976557136e-05,0.00010222778946618,False,True,True,False
2026-08-16 21:02:37,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_2.png,good_2.png,normal,False,0.06124381348490715,0.061243899166584015,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.00011032338079530746,True,0.002493104664608836,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.464174218010157e-05,0.00010222778946618,True,True,True,False
2026-08-16 21:02:38,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_2.png,bad_2.png,anomaly,True,0.07874558120965958,0.07874558120965958,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010316496627638116,0.00010222778946618,False,False,True,False
2026-08-16 21:02:40,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_17.png,bad_17.png,anomaly,True,0.15485064685344696,0.15485064685344696,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011601630103541538,0.00010222778946618,False,False,True,False
2026-08-16 21:02:41,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_1.png,bad_1.png,anomaly,True,0.11968624591827393,0.11968624591827393,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010237994138151407,0.00010222778946618,False,False,True,False
2026-08-16 21:02:43,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.07030440121889114,0.07030440121889114,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.551712719257921e-05,0.00010222778946618,False,True,True,False
2026-08-16 21:02:45,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_18.png,good_18.png,normal,False,0.06124315783381462,0.06124315783381462,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011128578626085073,0.00010222778946618,True,False,True,False
2026-08-16 21:02:46,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_17.png,good_17.png,anomaly,True,0.08881155401468277,0.08881155401468277,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010120488877873868,0.00010222778946618,False,True,True,False
2026-08-16 21:02:48,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_19.png,bad_19.png,anomaly,True,0.15702447295188904,0.15702447295188904,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011812652519438416,0.00010222778946618,False,False,True,False
2026-08-16 21:02:49,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_1.png,good_1.png,normal,False,0.058822549879550934,0.058846574276685715,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.0001064580210368149,True,0.0024860745761543512,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\metal_nut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\metal_nut\patch_adapter_update_10.pt,8.934525249060243e-05,0.00010222778946618,True,True,True,False
2026-08-16 21:02:51,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.046015601605176926,0.045990537852048874,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015944660117384046,True,0.0030214409343898296,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001490027498221025,0.00015804108188598499,True,True,True,False
2026-08-16 21:02:53,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.05535981059074402,0.05535981059074402,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013422098709270358,0.00015804108188598499,False,True,True,False
2026-08-16 21:02:54,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.12401028722524643,0.12401028722524643,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001639490365050733,0.00015804108188598499,False,False,True,False
2026-08-16 21:02:56,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.050619833171367645,0.050564754754304886,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00013489941193256527,True,0.002699159784242511,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011281914339633659,0.00015804108188598499,True,True,True,False
2026-08-16 21:02:58,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.058242011815309525,0.058242011815309525,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014812037989031523,0.00015804108188598499,False,True,True,False
2026-08-16 21:02:59,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.045384131371974945,0.045375727117061615,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00016527867410331964,True,0.0026482511311769485,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000141790573252365,0.00015804108188598499,True,True,True,False
2026-08-16 21:03:01,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,normal,False,0.05793958157300949,0.05793958157300949,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014424040273297578,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:02,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.06339095532894135,0.06339095532894135,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013986365229357034,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:04,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.057945143431425095,0.057945143431425095,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001418318715877831,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:05,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.06834681332111359,0.06834681332111359,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014676954015158117,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:07,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.07904569059610367,0.07904569059610367,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014522338460665196,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:08,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.07365959882736206,0.07365959882736206,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001400757464580238,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:10,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.03881978988647461,0.03880269080400467,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015431776409968734,True,0.0026582444552332163,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001311083760811016,0.00015804108188598499,True,True,True,False
2026-08-16 21:03:12,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.0481080636382103,0.048085957765579224,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00013524029054678977,True,0.0026227375492453575,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013061451318208128,0.00015804108188598499,True,True,True,False
2026-08-16 21:03:14,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.06916532665491104,0.06916532665491104,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000150244144606404,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:15,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.05349869281053543,0.05349869281053543,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001320022129220888,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:17,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,anomaly,True,0.06484847515821457,0.06484847515821457,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013218569802120328,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:18,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.04996367543935776,0.049946945160627365,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00014809411368332803,True,0.002598963910713792,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013795940321870148,0.00015804108188598499,True,True,True,False
2026-08-16 21:03:20,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.045210354030132294,0.04519838094711304,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015924524632282555,True,0.002595841884613037,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015032521332614124,0.00015804108188598499,True,True,True,False
2026-08-16 21:03:22,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.04759899526834488,0.047624729573726654,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015683805395383388,True,0.0025870746467262506,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014448989531956613,0.00015804108188598499,True,True,True,False
2026-08-16 21:03:23,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.0747811496257782,0.0747811496257782,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001525497791590169,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:25,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.04487956315279007,0.044885002076625824,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00014078666572459042,True,0.0025828045327216387,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001333756372332573,0.00015804108188598499,True,True,True,False
2026-08-16 21:03:27,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.05512671917676926,0.05512671917676926,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012956852151546627,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:29,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.04258759692311287,0.042586199939250946,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015425302262883633,True,0.002580297412350774,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_10.pt,0.0001370286481687799,0.00015804108188598499,True,True,True,False
2026-08-16 21:03:30,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.07023410499095917,0.07023410499095917,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000152893117046915,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:32,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07811574637889862,0.07811574637889862,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016618291556369513,0.00015804108188598499,False,False,True,False
2026-08-16 21:03:33,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.11588647216558456,0.11588647216558456,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015608841204084456,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:35,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09597120434045792,0.09597120434045792,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015105059719644487,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:36,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.06150338053703308,0.06150338053703308,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001412828714819625,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:38,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.18572869896888733,0.18572869896888733,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013391570246312767,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:40,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.048004042357206345,0.048012424260377884,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00014112956705503166,True,0.0025641468819230795,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001384275092277676,0.00015804108188598499,True,True,True,False
2026-08-16 21:03:41,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.04436513036489487,0.0443689227104187,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.0001467379042878747,True,0.002565111266449094,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001371800317429006,0.00015804108188598499,True,True,True,False
2026-08-16 21:03:43,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.07496597617864609,0.07496597617864609,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001443121291231364,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:45,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.07859937846660614,0.07859937846660614,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017042909166775644,0.00015804108188598499,False,False,True,False
2026-08-16 21:03:46,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08137725293636322,0.08137725293636322,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013756197586189955,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:48,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.05563066154718399,0.05563066154718399,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001374779239995405,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:49,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.04824312403798103,0.04824312403798103,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016283729928545654,0.00015804108188598499,True,False,True,False
2026-08-16 21:03:51,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.05496271699666977,0.05496271699666977,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015474841347895563,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:52,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.06592071056365967,0.06592071056365967,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014196074334904552,0.00015804108188598499,False,True,True,False
2026-08-16 21:03:54,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.046927355229854584,0.046942174434661865,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.0001661529968259856,True,0.00255370931699872,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015452875231858343,0.00015804108188598499,True,True,True,False
2026-08-16 21:03:56,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_10.png,bad_10.png,anomaly,True,0.06733480095863342,0.06733480095863342,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010339670552639291,0.00012727336943498,False,True,True,False
2026-08-16 21:03:57,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_16.png,good_16.png,normal,False,0.06156136468052864,0.06156136468052864,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011225097114220262,0.00012727336943498,False,True,True,False
2026-08-16 21:03:59,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_12.png,bad_12.png,anomaly,True,0.0718311071395874,0.0718311071395874,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012766855070367455,0.00012727336943498,False,False,True,False
