timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 20:20:30,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_3.png,bad_3.png,anomaly,True,0.14916010200977325,0.14916010200977325,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010224941797787324,0.00010222778946618,False,False,True,False
2026-08-16 20:20:32,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_11.png,bad_11.png,anomaly,True,0.16071781516075134,0.16071781516075134,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001385869982186705,0.00010222778946618,False,False,True,False
2026-08-16 20:20:34,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_19.png,good_19.png,normal,False,0.05205758288502693,0.05204954743385315,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.0001237456308444962,True,0.0024821176193654537,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010085499525303021,0.00010222778946618,True,True,True,False
2026-08-16 20:20:35,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.07028808444738388,0.07028808444738388,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.108959784498438e-05,0.00010222778946618,False,True,True,False
2026-08-16 20:20:37,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_15.png,good_15.png,normal,False,0.06003083661198616,0.06008843332529068,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,True,0.00010823230695677921,True,0.002474586945027113,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\metal_nut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\metal_nut\patch_adapter_update_10.pt,9.678973583504558e-05,0.00010222778946618,True,True,True,False
2026-08-16 20:20:38,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_17.png,bad_17.png,anomaly,True,0.1547195315361023,0.1547195315361023,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011560116399778053,0.00010222778946618,False,False,True,False
2026-08-16 20:20:40,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_19.png,bad_19.png,anomaly,True,0.1567685902118683,0.1567685902118683,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012917294225189835,0.00010222778946618,False,False,True,False
2026-08-16 20:20:42,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/bad_1.png,bad_1.png,anomaly,True,0.11959850788116455,0.11959850788116455,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010218184615951031,0.00010222778946618,False,True,True,False
2026-08-16 20:20:43,adapter_ctta,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_14.png,good_14.png,normal,False,0.07096371054649353,0.07096371054649353,0.07371339670893942,0.07371339670893942,0.06968219578266144,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.951050403993577e-05,0.00010222778946618,False,True,True,False
2026-08-16 20:20:45,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.04695393890142441,0.04695599153637886,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.0001706163166090846,True,0.0029971885960549116,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014466622087638825,0.00015804108188598499,True,True,True,False
2026-08-16 20:20:46,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_16.png,bad_16.png,anomaly,True,0.07493739575147629,0.07493739575147629,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015896392869763076,0.00015804108188598499,False,False,True,False
2026-08-16 20:20:48,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_20.png,bad_20.png,anomaly,True,0.06347698718309402,0.06347698718309402,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012583356874529272,0.00015804108188598499,False,True,True,False
2026-08-16 20:20:49,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_12.png,bad_12.png,anomaly,True,0.12404078245162964,0.12404078245162964,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016721257998142391,0.00015804108188598499,False,False,True,False
2026-08-16 20:20:51,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.05524250864982605,0.05524250864982605,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015788135351613164,0.00015804108188598499,False,True,True,False
2026-08-16 20:20:52,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_9.png,bad_9.png,anomaly,True,0.06175398826599121,0.06175398826599121,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001352895487798378,0.00015804108188598499,False,True,True,False
2026-08-16 20:20:54,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_18.png,bad_18.png,normal,False,0.05527752637863159,0.05527752637863159,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001278612035093829,0.00015804108188598499,False,True,True,False
2026-08-16 20:20:56,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_13.png,bad_13.png,normal,False,0.05826094001531601,0.05826094001531601,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015012710355222225,0.00015804108188598499,False,True,True,False
2026-08-16 20:20:57,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_2.png,bad_2.png,anomaly,True,0.07585985213518143,0.07585985213518143,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014079509128350765,0.00015804108188598499,False,True,True,False
2026-08-16 20:20:59,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_6.png,good_6.png,normal,False,0.045325834304094315,0.045306116342544556,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.0001480561913922429,True,0.0027546195778995752,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014185687177814543,0.00015804108188598499,True,True,True,False
2026-08-16 20:21:01,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.044943034648895264,0.04492466524243355,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015038636047393084,True,0.002656699391081929,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001257232070202008,0.00015804108188598499,True,True,True,False
2026-08-16 20:21:02,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_7.png,good_7.png,normal,False,0.045378707349300385,0.04536646604537964,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00016156455967575312,True,0.002640139777213335,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001475462777307257,0.00015804108188598499,True,True,True,False
2026-08-16 20:21:04,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_8.png,bad_8.png,anomaly,True,0.11643724143505096,0.11643724143505096,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001571533503010869,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:06,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_10.png,bad_10.png,normal,False,0.045907456427812576,0.04588425159454346,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00017270036914851516,True,0.0026348293758928776,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015205623640213162,0.00015804108188598499,True,True,True,False
2026-08-16 20:21:07,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_4.png,good_4.png,normal,False,0.047552697360515594,0.04757532477378845,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015959929442033172,True,0.002622585278004408,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015583063941448927,0.00015804108188598499,True,True,True,False
2026-08-16 20:21:09,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_5.png,bad_5.png,anomaly,True,0.1866409033536911,0.1866409033536911,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014113580982666463,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:10,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_20.png,good_20.png,normal,False,0.05352018028497696,0.05352018028497696,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012325702118687332,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:12,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.048274725675582886,0.048274725675582886,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016389062511734664,0.00015804108188598499,True,False,True,False
2026-08-16 20:21:14,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.05036909505724907,0.05032910779118538,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00013184919953346252,True,0.0025687208399176598,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011946739687118679,0.00015804108188598499,True,True,True,False
2026-08-16 20:21:16,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_9.png,good_9.png,normal,False,0.04799730330705643,0.0479857437312603,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015330384485423565,True,0.002569467993453145,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013270816998556256,0.00015804108188598499,True,True,True,False
2026-08-16 20:21:17,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.05502251908183098,0.05502251908183098,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013759637658949941,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:19,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_7.png,bad_7.png,anomaly,True,0.07878940552473068,0.07878940552473068,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014428788563236594,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:20,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,anomaly,True,0.06477956473827362,0.06477956473827362,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013533397577703,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:22,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_5.png,good_5.png,normal,False,0.03875558823347092,0.03875262290239334,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00014945185102988034,True,0.0025706070009618998,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013183124247007072,0.00015804108188598499,True,True,True,False
2026-08-16 20:21:24,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_2.png,good_2.png,normal,False,0.04433644562959671,0.044328100979328156,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015997712034732103,True,0.0025756903924047947,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\pill\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\pill\patch_adapter_update_10.pt,0.00014290850958786905,0.00015804108188598499,True,True,True,False
2026-08-16 20:21:25,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_6.png,bad_6.png,anomaly,True,0.07804810255765915,0.07804810255765915,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015692648594267666,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:27,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_14.png,bad_14.png,anomaly,True,0.07030543684959412,0.07030543684959412,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001625281001906842,0.00015804108188598499,False,False,True,False
2026-08-16 20:21:28,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_3.png,good_3.png,normal,False,0.04259241372346878,0.04259386658668518,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00015520241868216544,True,0.0025753506924957037,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013310476788319647,0.00015804108188598499,True,True,True,False
2026-08-16 20:21:30,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_4.png,bad_4.png,anomaly,True,0.06906332075595856,0.06906332075595856,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015860647545196116,0.00015804108188598499,False,False,True,False
2026-08-16 20:21:32,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_15.png,bad_15.png,anomaly,True,0.07334593683481216,0.07334593683481216,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013775813567917794,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:33,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_8.png,good_8.png,normal,False,0.05763118714094162,0.05763118714094162,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013334622781258076,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:35,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_3.png,bad_3.png,anomaly,True,0.06828716397285461,0.06828716397285461,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001461254432797432,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:37,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_11.png,bad_11.png,anomaly,True,0.09589802473783493,0.09589802473783493,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001536975905764848,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:38,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.05771460384130478,0.05771460384130478,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015024200547486544,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:40,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.055628616362810135,0.055628616362810135,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001405172806698829,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:41,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.049937594681978226,0.04994465783238411,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.00014939156244508922,True,0.00256889290176332,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001401891786372289,0.00015804108188598499,True,True,True,False
2026-08-16 20:21:43,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_17.png,bad_17.png,anomaly,True,0.0785619467496872,0.0785619467496872,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016355245315935463,0.00015804108188598499,False,False,True,False
2026-08-16 20:21:45,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_19.png,bad_19.png,anomaly,True,0.06591670215129852,0.06591670215129852,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014993349032010883,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:46,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/bad_1.png,bad_1.png,anomaly,True,0.08138479292392731,0.08138479292392731,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014730259135831147,0.00015804108188598499,False,True,True,False
2026-08-16 20:21:48,adapter_ctta,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.04797568917274475,0.047977905720472336,0.05881828558520522,0.05881828558520522,0.05084799118340016,False,False,16000,True,0.0001354547857772559,True,0.0025534958112984896,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012337995576672256,0.00015804108188598499,True,True,True,False
2026-08-16 20:21:50,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_1.png,good_1.png,normal,False,0.05231552571058273,0.05230638384819031,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00013054641021881253,True,0.0030386035796254873,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010946731345029548,0.00012727336943498,True,True,True,False
2026-08-16 20:21:51,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_16.png,bad_16.png,anomaly,True,0.06383001059293747,0.06383001059293747,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011105388693977147,0.00012727336943498,False,True,True,False
2026-08-16 20:21:53,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_20.png,bad_20.png,anomaly,True,0.06553877890110016,0.06553877890110016,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001363888441119343,0.00012727336943498,False,False,True,False
2026-08-16 20:21:54,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_12.png,bad_12.png,anomaly,True,0.07180650532245636,0.07180650532245636,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012390319898258895,0.00012727336943498,False,True,True,False
2026-08-16 20:21:56,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_17.png,good_17.png,normal,False,0.056554943323135376,0.056523315608501434,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00012967147631570697,True,0.00273033045232296,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001050105202011764,0.00012727336943498,True,True,True,False
2026-08-16 20:21:58,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_9.png,bad_9.png,anomaly,True,0.0639304667711258,0.0639304667711258,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001291552762268111,0.00012727336943498,False,False,True,False
2026-08-16 20:21:59,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_18.png,bad_18.png,normal,False,0.06161567568778992,0.06161567568778992,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011783044465119019,0.00012727336943498,False,True,True,False
2026-08-16 20:22:01,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_13.png,bad_13.png,anomaly,True,0.08253034949302673,0.08253034949302673,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.236727782990783e-05,0.00012727336943498,False,True,True,False
2026-08-16 20:22:02,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_2.png,bad_2.png,anomaly,True,0.06374894827604294,0.06374894827604294,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010728259076131508,0.00012727336943498,False,True,True,False
2026-08-16 20:22:04,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_6.png,good_6.png,anomaly,True,0.08193724602460861,0.08193724602460861,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013090233551338315,0.00012727336943498,False,False,True,False
2026-08-16 20:22:06,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_10.png,good_10.png,normal,False,0.04546838253736496,0.04543871432542801,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.0001132797624450177,True,0.002646117005497217,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010731477959780023,0.00012727336943498,True,True,True,False
2026-08-16 20:22:07,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.04382575675845146,0.04381024092435837,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00011252998228883371,True,0.002547103213146329,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010291819489793852,0.00012727336943498,True,True,True,False
2026-08-16 20:22:09,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_8.png,bad_8.png,anomaly,True,0.07111365348100662,0.07111365348100662,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001262924779439345,0.00012727336943498,False,True,True,False
2026-08-16 20:22:11,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_10.png,bad_10.png,anomaly,True,0.06723786145448685,0.06723786145448685,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010000971087720245,0.00012727336943498,False,True,True,False
2026-08-16 20:22:12,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_4.png,good_4.png,normal,False,0.06257236003875732,0.06257236003875732,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001172210686490871,0.00012727336943498,False,True,True,False
2026-08-16 20:22:14,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_5.png,bad_5.png,anomaly,True,0.10231012105941772,0.10231012105941772,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010695830860640854,0.00012727336943498,False,True,True,False
2026-08-16 20:22:15,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_20.png,good_20.png,anomaly,True,0.0684310793876648,0.0684310793876648,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.428596968064085e-05,0.00012727336943498,False,True,True,False
2026-08-16 20:22:17,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_18.png,good_18.png,normal,False,0.06217222660779953,0.06217222660779953,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011191178782610223,0.00012727336943498,False,True,True,False
2026-08-16 20:22:19,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_11.png,good_11.png,normal,False,0.050265759229660034,0.050248533487319946,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00012065736518707126,True,0.0024692497681826353,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010479195771040395,0.00012727336943498,True,True,True,False
2026-08-16 20:22:21,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_9.png,good_9.png,normal,False,0.04781508445739746,0.047792546451091766,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00011086877202615142,True,0.0024475501850247383,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010715930693550035,0.00012727336943498,True,True,True,False
2026-08-16 20:22:22,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_16.png,good_16.png,normal,False,0.06147731468081474,0.06147731468081474,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010957522317767143,0.00012727336943498,False,True,True,False
2026-08-16 20:22:24,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_7.png,bad_7.png,anomaly,True,0.0828375518321991,0.0828375518321991,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012153597344877198,0.00012727336943498,False,True,True,False
2026-08-16 20:22:26,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_13.png,good_13.png,normal,False,0.058026112616062164,0.05802393704652786,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00012434180825948715,True,0.002442489843815565,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010991917224600911,0.00012727336943498,True,True,True,False
2026-08-16 20:22:27,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_5.png,good_5.png,normal,False,0.046416986733675,0.04645457863807678,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00011961876589339226,True,0.0024423031136393547,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001010189444059506,0.00012727336943498,True,True,True,False
2026-08-16 20:22:29,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_2.png,good_2.png,anomaly,True,0.06479741632938385,0.06479741632938385,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012120306928409263,0.00012727336943498,False,True,True,False
2026-08-16 20:22:31,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_6.png,bad_6.png,anomaly,True,0.06732477247714996,0.06732477247714996,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011175304825883359,0.00012727336943498,False,True,True,False
